-8.600955622589824268e-01,8.476950412178366756e-01,3.200676034064744990e-01,6.983692813035582425e-01,9.243277315796472049e-01,5.443623010860877409e-01,-8.618767962273101713e-01,-7.212804960555077027e-01,-2.020922389783837980e-01,-7.882198906353002910e-01,6.321013377665348765e-01,9.956594939598552019e-01,2.556071067730162349e-01,3.227566288710534970e-01,-5.724038577389521931e-01,-5.161166323120971455e-01,-9.047241039552657016e-01,2.860816171497408411e-01,8.668336484919795248e-01,1.799973583136666999e-01,2.196482506260686585e-01,-8.798562604279561716e-01,-9.560080933530604730e-01,5.408164409536070361e-02,-4.291048159001149553e-01,-9.643438626236868760e-01,-9.289914667118250868e-01,4.138971897132315281e-01,-2.719507712454752868e-01,-3.722002582712853336e-01,-7.071925925655213607e-01,-8.267206941070077697e-01,-8.103061297029522381e-01,-9.281478455288213469e-01,-9.796337609591191375e-01,1.872224901257466823e-01,-2.072771484514437657e-01,-3.668616803717267283e-01,-1.834730400008808548e-01,8.957891549819255728e-01,-2.654464312107101542e-01,3.594915046399127512e-01,1.198516183234503568e-01,-4.900519358378022106e-02,5.973524975971024054e-01,3.638251188200196107e-01,-3.437750962068850669e-01,4.581157771651614974e-01,-1.000000000000000000e+00
-4.633579701784134586e-01,-9.380073943238154133e-01,7.923984087357187622e-01,5.418718465314972255e-01,-9.241119379608448980e-01,-8.325652654399370300e-01,7.868043087691641846e-01,8.761099738621774824e-01,5.702165699061463311e-01,-8.438425335301296126e-01,9.438790802347928333e-01,-9.396978928065676806e-01,-7.386247760296485998e-01,-3.986995750869262167e-01,-9.436386591838235027e-01,-3.627221949061933404e-01,3.354580888921417370e-01,2.267908931275723107e-03,-8.580371746082113837e-01,-4.891537583709490433e-01,-8.572583182958442016e-01,8.143195040081213643e-01,-5.496453398949150415e-01,-8.876668433109131673e-01,9.226474014164484094e-01,-6.309243781414520802e-01,-9.834320607655068214e-01,8.346623130302441851e-01,-2.223855826310663919e-01,-7.406658349905623773e-01,8.841452560662350635e-01,-5.504144799526009685e-02,8.969618365549103522e-01,-8.594368489091244179e-01,-4.964507619370861491e-02,7.088331156815342871e-01,8.545075035800752117e-01,9.217567060748763641e-01,-9.269811438246957636e-01,-4.837620194477698088e-01,-8.940141016467922919e-01,-7.419758831058927973e-01,-8.537875690590874811e-01,-8.000475408857320447e-01,7.946548650080493825e-01,-8.064105456908972069e-01,9.603549229634142925e-01,9.484161763298203374e-01,1.000000000000000000e+00
-5.104131592816048002e-01,6.561262662517560740e-01,7.996100868516851090e-01,-1.712083208155928404e-01,7.822582794496240055e-01,-5.429158602241732634e-01,-6.879885877525913074e-01,3.907213302735766669e-02,-2.986892907707863754e-01,-7.771624702269235296e-01,7.990035133754981311e-01,9.786103142572215585e-01,-1.834956601457364556e-01,-7.507088725536517626e-02,-5.519539408968103800e-01,-4.891466759325268088e-01,-1.102816913713157015e-01,-3.177134097880898733e-01,6.796749726326306584e-01,-1.271628493023125583e-01,-7.509445998902107844e-01,-8.212131273427438760e-01,-9.285089675114105434e-01,9.701637014867525721e-02,-1.233887375555245969e-01,-9.197490198205631184e-01,-9.923373780353922369e-01,9.514961781496866777e-01,-4.022347759389138244e-01,-6.288366040471340401e-01,-4.346659397256099067e-01,-6.702464189386210247e-01,-8.289562429846889513e-01,-7.221548521803839993e-01,-9.741608663694906189e-01,3.468687260276881457e-01,-3.573194186547333784e-01,4.882810616223640654e-01,-3.102442394636865108e-01,9.258645260446112246e-01,4.578185108263983505e-01,4.262969585987268495e-01,-5.308233608002841386e-01,-6.903754741620721225e-01,8.041062664420179917e-01,-5.003037406779523577e-01,5.860034244819312121e-01,7.011293472132400506e-01,-1.000000000000000000e+00
6.728484660191149658e-01,-3.092352215262382797e-01,3.988736960410145804e-01,9.893927769018703300e-01,-7.777673160456365364e-01,9.963115177332808603e-01,9.677528477228795056e-01,-9.959056253308536943e-01,-9.443867886118690880e-01,9.086570746082630601e-01,5.342092954329057397e-01,3.939470988721639477e-01,-1.614692876736250060e-01,6.814832817479528071e-01,9.963652583507449645e-01,4.955110008994950688e-01,5.589402939322667407e-01,-6.794582472981731680e-01,8.565190507844414602e-01,-8.887610289497158700e-01,8.721792563117078956e-01,-8.623099901088761010e-01,2.518041458562458867e-01,-9.772331951862915922e-01,8.632253619285850110e-01,9.105794525443439147e-01,9.547327934831879581e-01,-5.746747280283049930e-01,-9.552325208784065991e-01,1.351218964340264728e-01,7.797450190658925528e-01,3.577991806927733887e-01,9.891781555719568741e-01,4.487117707077083462e-01,7.023595237111417422e-01,8.369919830938105099e-01,9.347233723500129043e-01,-9.540944156933001130e-01,9.748774825162670465e-01,-7.769141702442290409e-01,6.695712391789733209e-01,-4.698574752539806387e-01,9.554855190062364612e-01,-8.838220512884589208e-01,-9.813635937960245303e-02,7.486121395547993274e-01,8.962699540041176860e-01,6.908413635887002968e-01,1.000000000000000000e+00
7.420025112157342395e-01,-9.817695499847861607e-01,3.564820410062251033e-01,9.042888156523738452e-01,-9.924284003130233733e-01,9.309031160453421494e-01,9.997259753013918449e-01,-4.468787906637964880e-01,-8.000916927260413036e-01,4.280636328363529031e-01,9.447544660308416775e-01,-9.996632197893086103e-01,-8.333349806396040949e-01,-7.777832652025917781e-01,4.450515422582388969e-01,-7.698608035318230125e-02,-7.719059171951231368e-02,-6.176242237245036515e-01,-8.924725058062825678e-01,-9.597151976951782126e-01,4.251999082546979447e-01,9.665775382148534822e-01,9.785348158559750154e-01,-9.732295509638418940e-01,9.707488378063926504e-01,9.773774509526587106e-01,9.719620646010530551e-01,-5.957294622519940797e-01,-9.166712915824491992e-01,-6.450835300339859968e-01,9.606720770841978840e-01,9.072679164551964437e-01,9.994628793012789725e-01,8.221766068441312969e-01,9.720319122399976308e-01,5.172805502699632241e-01,9.976798025711728357e-01,6.081558159041436928e-01,-3.290032138283221497e-01,-9.771328601056901153e-01,-9.728176794835193819e-01,-9.933702839768839832e-01,8.392467115969506342e-01,-9.439069081053278465e-01,-8.592289591824495698e-01,4.615007598986698989e-01,9.817660616848588040e-01,9.263333922558960598e-01,1.000000000000000000e+00
1.819962961522190170e-01,7.966154015569325564e-01,8.837767156994410511e-01,-3.071529894212555734e-01,9.145120198289036217e-01,8.983830091614865010e-01,6.849056954866969971e-01,8.829942302724489434e-01,-8.157364939790622271e-01,-6.679310805455731526e-01,4.568380151140601364e-01,8.279726902436926883e-01,-1.103470041880111191e-01,-7.510561086520413099e-01,-5.306778334263523300e-02,-6.429716548816474253e-01,-9.696174837849416139e-01,-4.950720706135365856e-01,-5.569607078916598564e-01,-1.359436913715721951e-01,-5.222673860639985843e-01,5.974779829566790879e-01,6.922167842164997920e-01,7.859284167992532932e-01,-8.429519516144871050e-01,3.428817761899898842e-01,3.839762356085161393e-02,7.047053806178436020e-01,-6.910999545634457508e-01,-6.305834118321396176e-01,-7.774440454554334412e-01,4.668164018801757575e-01,-7.786329781732973521e-01,2.789862307198027747e-01,-9.858067824497617204e-01,-8.136619616485466500e-01,8.108757517646534296e-01,5.804081209711241529e-01,-9.732443525449501198e-01,9.155491120418229878e-01,-7.666525620888743342e-01,-9.280039781781090902e-01,6.017801651621625947e-01,-8.097839843001268800e-01,-7.527891999789509958e-01,6.465156454083779806e-03,2.624829645827583269e-01,3.265114203701023343e-01,-1.000000000000000000e+00
-8.667638728866376985e-01,-2.003592608516828744e-01,-1.246822538533985392e-01,8.659079926782902170e-01,2.078048113493416449e-01,2.836946221274526114e-01,4.916286154839352718e-01,-9.045703379497664898e-01,1.005342336284262977e-01,-6.359795311122804495e-01,7.932815365615374370e-01,8.231378729649823089e-01,7.348163147457006938e-02,-5.768996277160612918e-01,-8.937367872671828639e-01,-6.835472573974031851e-01,-9.929444217422602748e-01,6.986587714807132032e-01,6.220959372268557441e-01,4.013373570607777635e-02,4.409041136954747753e-01,-4.570119158606955612e-02,-7.763001268343096006e-01,-3.484177812006513664e-01,-1.013591304983808422e-01,-8.782168063764312915e-01,-6.146822087605646745e-01,-6.363142825718476336e-01,6.180369791609096643e-03,-6.029555097827780097e-01,-3.853794113103169994e-01,-4.495605175862063541e-01,8.326810713333835379e-01,-8.922028999344906453e-01,-7.610191626321379799e-01,-5.464121592900336027e-02,7.872854286634730636e-01,2.799605092910683046e-01,-6.535870178640286188e-01,-1.316996324157658771e-01,-9.412161377516574667e-01,-3.064396254956398558e-01,3.218390348344977170e-01,-1.839966084251472289e-01,-4.752139411031532090e-02,7.112304309233871136e-01,-1.851343912330460362e-01,6.475944967425041332e-01,-1.000000000000000000e+00
5.250915905798917427e-01,-1.160898310058152000e-01,3.433829093992967763e-01,2.659452394685429266e-01,-4.233400975971179370e-01,8.288242493518233056e-01,9.495707691994674793e-01,-6.782695403184210159e-01,-9.121000566269859000e-01,-1.623242199665048124e-01,9.424635148383193606e-01,-8.603855651445935226e-01,-7.104675515719898193e-01,-3.295111640252312846e-01,5.895988441333015473e-01,-1.546021305469700569e-01,7.537931466467443498e-01,-8.512445404513314662e-01,3.013693317548417072e-01,-9.480809697108635303e-01,2.835937261961904987e-01,-2.453329864412937822e-01,5.494948507846091346e-01,-7.837255141407113435e-01,8.601656765109146896e-01,4.818302808536341075e-01,3.595347714423726138e-01,6.971361037714868258e-01,-9.357874770337719639e-01,-5.928560729737268886e-01,6.030717365790302376e-01,2.396883336323594738e-01,6.796649630828398569e-01,8.007425167566816215e-01,2.070260648102642820e-01,6.165019701067815383e-01,8.400356846003060873e-01,1.762448733082741248e-01,7.962804647513045397e-01,1.784003736615130120e-01,-2.199154370837304584e-01,-8.856235277845836418e-01,7.656855468611531990e-01,-8.787541382472998652e-01,-4.620350502543443816e-01,3.654396061067864410e-01,9.188248553080242687e-01,8.226212550153156888e-01,1.000000000000000000e+00
-3.935468733965341026e-01,-8.910973353819164056e-02,9.536257802982228693e-01,4.622839520729870033e-01,2.121430417713855709e-01,-9.746535091143688767e-01,-5.286706573831850831e-01,-9.744404284943567474e-01,2.020444892056055264e-01,4.214834004459050432e-01,3.011692957927023517e-01,9.998920658250501914e-01,4.691968266822629241e-01,-4.390527876389192508e-01,1.446401276808799430e-01,-5.115273607633531450e-01,-8.317958055321805766e-01,5.070380769849653912e-01,9.720989916248106155e-01,7.437761464540102452e-01,-9.583506965147383649e-01,-9.774214125315728863e-01,-9.951746452448936298e-01,-3.919002827888614510e-02,-7.144718457041869808e-01,-9.126776276557292400e-01,-9.997039781433209038e-01,9.441249757451877223e-01,4.219872708732279043e-01,-6.817608589338656211e-01,-6.025116180583280912e-01,-5.606605807699210908e-01,6.745284387515366742e-01,-9.118772808880083458e-01,-9.794946348797454183e-01,3.992424687927264570e-01,-5.652872389865841729e-01,4.270023660928319864e-01,-1.240422823517460110e-01,6.049258598132510878e-01,9.736175914869399373e-01,9.931825844299201345e-01,-8.642504089417244462e-01,-9.118516777500070836e-01,9.842041804303630625e-01,-6.840239480509205938e-01,6.835547886359043535e-01,6.781701344227125672e-01,-1.000000000000000000e+00
5.662153250964727658e-01,8.010967565211274399e-01,5.007129888951351582e-01,9.971203664217812568e-01,2.071345935936268201e-01,9.999598013491806103e-01,2.548077542145105179e-01,-9.040106552166553566e-01,-9.666591197897805854e-01,7.022589978007809375e-01,8.715316812868706409e-02,7.453857154473509938e-01,-7.648475861497996964e-02,9.909521711763822349e-01,9.995695924986011116e-01,8.265467262675714188e-01,9.706926625764021876e-01,-8.887258843074069548e-01,6.661761606832756755e-01,-9.038120423318052321e-01,9.688742698925434382e-01,-9.429480293727109386e-01,1.745141087427477256e-01,-9.870801717627457617e-01,9.176524172407424240e-01,8.833248979606774798e-01,9.909382677697762265e-01,-4.242450843479150246e-01,-9.879711502012732405e-01,7.332672849201276044e-01,8.257634576531308612e-01,-2.600622180015349505e-01,2.629886508909156650e-01,-2.107045704354736093e-01,9.852358565472210672e-02,9.232780300278671248e-01,8.340119572977707785e-01,-9.973499118244547601e-01,9.792484421150856599e-01,1.304722833752682276e-01,7.810902836465614119e-01,-8.397471406775260938e-01,9.782323742792369270e-01,-6.101114532582152528e-01,1.019584809477484949e-01,5.973799477595126417e-01,8.265913860311634442e-01,5.183937939085585533e-01,1.000000000000000000e+00
-4.967152417899773909e-01,3.817407297534083921e-02,6.713997414953200016e-01,9.621514865226454827e-01,-2.128946650251410944e-01,9.628848285753052183e-01,-5.068413202149625318e-01,7.639589272288381805e-01,-1.509300611969833783e-01,-7.654264021237608961e-01,7.345021575188609431e-01,-1.150921528331341342e-01,-4.637642637483767039e-01,9.367226441953002691e-01,4.596508266845632518e-01,3.979943193094796494e-01,9.039431428137381097e-01,-4.909796526523129701e-01,-5.269690109215198204e-01,-6.124421510002551194e-01,2.895984433922864643e-01,-2.917525927467942704e-01,-6.939150879471922551e-01,-9.587533494512509025e-01,9.338021460044311217e-01,-5.222011700852167149e-01,-5.436342580770857635e-01,5.688978963004468481e-01,-8.178177853429859923e-01,1.206495228948765153e-01,8.564437999327202400e-01,-6.280714410183919627e-01,-2.682644976000863601e-01,-9.365152303949868529e-01,-5.003827655169841293e-01,8.871318460410148043e-01,6.482880902895771236e-01,-6.994440495782300315e-01,-2.187208402135094876e-01,3.421651110782968352e-01,-4.768621230643023678e-01,-8.025601431015318976e-01,-4.563242136017025413e-02,-3.631602762068652512e-01,7.957593424412147121e-01,-5.356214392551127412e-01,8.661168710581765851e-01,8.445819917843186975e-01,1.000000000000000000e+00
-7.759772291251740284e-02,-4.816228309629406179e-01,5.397566475828821098e-01,8.983909085380870074e-01,-8.103991211602818989e-01,7.257930665037810591e-01,5.435046474814293586e-03,-4.282346135511606172e-02,-4.314986944866380791e-01,-5.789722405035004904e-01,9.393729565002811865e-01,-8.001619938971832324e-01,-7.534521719125452099e-01,9.146899095615292907e-01,6.119943975297920113e-01,5.074007768799060347e-01,9.970660488273849209e-01,-8.033241168534497323e-01,7.414578980651700957e-02,-9.173836660972265467e-01,8.630937746317379755e-02,-7.431232396246315597e-01,-7.903035736492103336e-01,-9.883734751870109081e-01,9.912216879648126922e-01,-5.100882050715155325e-01,-8.532898345857304889e-01,8.848214840233814549e-01,-9.079690377059107531e-01,-1.323155413797511559e-01,9.588240681112397690e-01,-6.529716114178030217e-01,3.922254863559152538e-01,-6.902322704125426478e-01,4.665310179195775730e-01,9.764670357837625936e-01,4.501251958963692346e-01,-5.028626094649546463e-01,8.946078082335203741e-01,2.107316828661832259e-02,4.048337202301960924e-01,-5.387926798998500244e-01,-2.135288490907648606e-01,-7.057026180641875479e-01,9.031335526843891071e-01,-6.073871437657051287e-01,9.758555024815170897e-01,9.351211953676143995e-01,1.000000000000000000e+00
-3.564027040572058103e-01,3.119196168344397502e-01,6.330492317965356053e-01,6.214191113029986502e-01,2.944571877683868077e-01,8.459982214326944305e-01,-5.749193706872418597e-02,8.075363960461033885e-01,-4.518338447430074178e-01,-8.453764445130961258e-01,8.525302087110401272e-01,-2.698696749637679582e-01,-5.463303332510839327e-01,5.252458618014507197e-01,-2.255891840003522164e-01,-9.697486152103373946e-02,5.953358164134456842e-01,-5.959407986487466058e-01,-4.740853383979619085e-01,-6.839260130106461499e-01,-5.136182677401598951e-02,2.470203733534919593e-02,-3.259795513284802215e-01,-7.178749227664782406e-01,7.653180363541752795e-01,-5.387848124767392610e-01,-6.268078893622376357e-01,7.692975744648027359e-01,-7.966648721311405668e-01,-3.529258780555609154e-01,5.195353821712750397e-01,-4.257259587817085467e-01,-5.953434857512709399e-01,-6.596577447582762099e-01,-7.601707006769392594e-01,5.996337060514160822e-01,6.205174315413499730e-01,3.974865365839625603e-02,-4.938347522470705742e-01,7.028469470090370486e-01,-6.624572861793597278e-01,-8.736712003775590762e-01,7.524933223399148108e-02,-5.431174182608604628e-01,3.452968201547025329e-01,-3.583336365369186871e-01,7.931331427714297666e-01,7.996398709457992471e-01,1.000000000000000000e+00
-5.197658294634234233e-01,5.182531791395856846e-01,4.430382768203893762e-01,8.787793063514270919e-01,4.620487167552128072e-01,6.960720950923008354e-01,-4.131083836801174303e-01,-9.522959967832521633e-01,-5.342743838159483838e-01,-1.474813006341023636e-01,6.762834394354297896e-01,9.831546064412585162e-01,5.882867054617641617e-02,5.772976688590150118e-01,5.710367748908861119e-01,-1.109525570332981631e-01,-1.136187444180359191e-01,-1.432092849912040278e-01,9.189239421904096261e-01,-3.639945706650198898e-01,2.959433233845732425e-01,-9.437922330355859035e-01,-9.330272772962645567e-01,-7.356450266113180314e-01,3.842130833605187923e-01,-7.991191818791506529e-01,-8.452341360184717489e-01,4.687526398662189564e-01,-6.433007391913956319e-01,-2.417624948449125788e-01,-3.646316946086296945e-02,-6.930178890918275991e-01,1.493261960935731159e-01,-7.851889219422222288e-01,-8.139466101305137258e-01,7.141125721856366182e-01,8.295762762880951047e-02,-6.784955512661057231e-01,7.700367656394522253e-01,5.573146698638693497e-01,5.713552447341968543e-01,5.436381128559861775e-01,3.251365907744622197e-01,-5.476412466425374381e-01,7.527772330950516233e-01,2.867413537938699464e-01,4.857763937050186831e-01,6.507055170693989421e-01,-1.000000000000000000e+00
7.179618203275204280e-01,2.473517047063082952e-01,9.833647498728007585e-01,6.068533202057296849e-01,8.557199665975082081e-02,8.840948337393680356e-01,4.252193782711611858e-01,8.959352043891748441e-01,-7.404012089054510248e-01,3.885293912456697779e-02,2.285496041295522474e-01,8.361069880957265887e-01,-3.031917104891514447e-01,5.387963741333022805e-01,9.504791800016292314e-01,2.554845809663676692e-01,8.094123184734672849e-01,-8.052493867537364736e-01,-5.882740755602590133e-01,-3.286358540216292035e-01,-8.516461903027670033e-01,-2.697107922106851130e-01,7.180715604461629029e-03,-6.123892971423677833e-01,2.419724473497642803e-01,7.380478481055028350e-01,-7.877704259443728541e-01,9.579989316397193866e-01,-8.474599765939505591e-01,-2.311814291935518073e-01,4.968182480197811390e-01,3.640039098788732663e-01,-2.918667127154297991e-01,-2.245243109258680259e-01,-9.131819760513488760e-01,4.104181101534891685e-01,6.578052704556358599e-01,-1.802345338812958442e-01,-7.726803843165135355e-01,7.268656830675249703e-01,7.849551370189382649e-01,-5.560111104223849354e-01,-1.466457393495321226e-01,-9.459341906419039825e-01,7.192706406203487335e-01,-8.633112273199501363e-01,9.538430046480571578e-01,7.272479768518577137e-01,1.000000000000000000e+00
-1.997379392170047507e-01,-6.435892198739819881e-01,9.276024863927434527e-01,7.088490774263290772e-01,-6.083614320007895149e-01,-8.845524833327890191e-01,1.774715767487686502e-01,-8.388344958712721233e-01,1.715053359172264147e-01,1.947216502604637856e-01,6.279659906470053121e-01,9.853549304864658298e-01,-2.213913726204145074e-02,-1.497641185143647746e-01,1.272326052373349559e-01,-2.602161771998028339e-01,-1.474552482588763203e-01,1.877650976996104726e-01,7.624917041927455896e-01,2.498029096151353767e-01,-9.096087244543477057e-01,-8.435640197673505147e-01,-9.682753085480492183e-01,-7.229726951585934147e-01,2.618822420550402930e-01,-7.074204331011951785e-01,-9.974408472957200233e-01,9.037934084512113664e-01,-2.591263322133909378e-02,-6.143120246026803066e-01,3.171603701446784607e-01,-3.312426130755009024e-01,8.782233766240117312e-01,-8.664068843764914929e-01,-8.175998892375578864e-01,6.867775464265370999e-01,1.495049428145267256e-01,4.463049572125687425e-01,-2.175336297131197083e-01,2.739836793737903189e-02,8.398793619468508664e-01,9.074852248076028527e-01,-8.013325298460325374e-01,-9.070048427447939821e-01,9.653506934489078928e-01,-7.278421787019682121e-01,8.994566721416735744e-01,8.371895448039593512e-01,-1.000000000000000000e+00
-6.982660859222565575e-02,8.999718100048782476e-01,7.883406489018041086e-01,9.128556474992756131e-01,8.109863293512710181e-01,9.983076719314760705e-01,-8.348023640014218261e-01,9.522956231858354936e-01,-7.863665298196360620e-01,-8.137502925239071816e-01,5.350801493385763941e-01,4.603384667336912206e-01,-4.273091125459189121e-01,9.796705140708945603e-01,9.299688687680712773e-01,5.695650993074987678e-01,9.777261291167245183e-01,-8.815116128231568204e-01,-5.489548094672762613e-01,-7.631670499972380561e-01,5.476937122079240661e-01,-6.188018258330665322e-01,-2.529549099574643911e-01,-8.799849079750150516e-01,8.471207488816210329e-01,-1.155875646889286817e-01,3.123845381492463824e-01,8.225487947530871757e-01,-9.556302311930904292e-01,4.070149049139962227e-01,6.650455856290891088e-01,-6.409062343485499857e-01,-9.747223370904023465e-01,-7.669642978316604243e-01,-8.876673594545725354e-01,8.185388899424057563e-01,3.907078989768369981e-01,-9.180028029841229564e-01,6.255355561786019036e-02,9.259984762126616253e-01,8.306056389452919075e-02,-9.355531915471573257e-01,5.793724917592696366e-01,-3.489674135081865525e-01,5.176688113926396495e-01,-5.153180285722838150e-01,7.989172223858367339e-01,6.700724749705950778e-01,1.000000000000000000e+00
8.494171327882527045e-01,-2.526506288832719438e-01,9.888050919191331278e-01,9.030087629858192522e-02,-4.450647444140957698e-01,5.157060984373169621e-01,7.811042855057046541e-01,9.516455596139351547e-01,-7.489850650460868620e-01,-5.276547675434481270e-03,5.712587092204884920e-01,1.837553165097591257e-01,-5.864783956719592517e-01,1.420381425075171733e-01,9.102283836684126328e-01,1.924438317381176322e-01,9.413085667766937226e-01,-8.853999037413899931e-01,-7.726193900761011424e-01,-5.808124690799834067e-01,-9.484869526661254824e-01,9.361521420550668326e-02,3.039162300888691992e-01,-6.439026437657119351e-01,5.411557902201803438e-01,8.269829626257400035e-01,-9.103617538722499347e-01,9.869299826371195072e-01,-8.643726029037303027e-01,-4.875925687607834957e-01,7.059976747443579281e-01,5.747308758995089972e-01,2.228455500896998204e-02,2.869055763078213750e-01,-8.224236263841637751e-01,4.833780675158044771e-01,7.153141418584429978e-01,4.888095879571973668e-01,-7.938792227666270351e-01,6.459462215892320947e-01,8.045345922641147229e-01,-6.571038018024741856e-01,-4.508003861169215254e-01,-9.761599300090859632e-01,7.346850032998319957e-01,-9.310473435664577968e-01,9.857774841154202106e-01,8.395349616527014724e-01,1.000000000000000000e+00
6.151716895268854318e-02,8.243452223038861826e-01,8.741193716020825288e-01,-1.257652766417627077e-01,8.730317146850624654e-01,7.722926227799107313e-01,-2.021873180344305465e-01,7.573094689518788947e-01,-7.593935533719055053e-01,-7.057256952339651113e-01,6.467701462388584233e-01,9.102264465071485677e-01,-2.542073210776476522e-01,1.515029766848673479e-02,3.082776079309079154e-01,-3.401569655215628263e-01,-9.308375141112047724e-02,-6.949803829897019947e-01,1.987958790079142821e-02,-3.999458902316262998e-01,-5.614457146276203847e-01,-4.414792917954541429e-01,-2.716253241622578751e-01,2.628363266699071388e-01,-3.054472823813864646e-01,-3.465016300377057323e-01,-7.968601149067826572e-01,9.251758806658332279e-01,-7.748882025168396526e-01,-4.863900646739435785e-01,-4.348450388472269168e-01,-2.066466963258059564e-01,-9.076937878133842785e-01,-1.530542414095790726e-01,-9.757689809587307694e-01,-6.992869063706107224e-02,2.731866404753001132e-01,1.827048926843703736e-01,-6.615999020261618124e-01,9.450667945641676448e-01,1.431230245376171328e-01,-6.515804460085018457e-01,1.974034837089197469e-01,-7.759026802185654548e-01,1.681633684843236998e-01,-4.026475794566266586e-01,6.285354929834745530e-01,5.628787149325307215e-01,-1.000000000000000000e+00
-8.734606962642215144e-01,5.788591305263010023e-01,-7.077012007373206792e-01,2.928541999355976366e-01,7.065303452892847114e-01,1.867828134090348535e-01,-1.079583428678112800e-01,-9.330489326034133724e-01,-4.763982509851883984e-01,-8.914953542074500747e-01,9.659738790421054100e-01,3.848730403493740293e-01,-3.928177131183290260e-01,-3.781537308413821519e-01,-9.360949023247864265e-01,-6.772958691872035253e-01,-7.785985005686434368e-01,-1.221589449768620099e-02,8.860059746978098394e-01,-7.706872288117323500e-01,7.440219856546038679e-01,-7.043815263202630739e-01,-8.277316410715394035e-01,-3.097799299717859389e-01,5.537407544893212519e-01,-9.716304369871494595e-01,-6.900624050760364447e-01,7.649480060149345395e-02,-5.815760462141490450e-01,-6.664547574199707336e-01,-3.903279262337775446e-01,-8.062544089063357067e-01,-3.210458865401027984e-01,-5.326544021779290317e-01,-6.908693071480792591e-01,4.472700102001809785e-01,2.394069575518859294e-01,2.705700836757104488e-01,7.336385665317038951e-01,6.987736089338364431e-01,-8.765656394053801259e-01,-4.988084818810777921e-01,5.635781926467402503e-01,7.438717243727399620e-02,-2.386365746355998407e-01,8.256371613626536377e-01,-1.345935888457844010e-01,7.104017985250562495e-01,-1.000000000000000000e+00
8.950728113404932129e-01,3.179844643591367426e-01,9.853865777168044904e-01,9.429919777231013933e-01,-3.639973624197070934e-01,9.985490316390613907e-01,4.214502759040433810e-01,9.795274232910351486e-01,-8.974986662054622588e-01,2.107936490064955259e-01,1.072662923356230286e-01,-2.169652175986912512e-01,-5.656567511837811146e-01,9.732083745700509381e-01,9.982376036378824979e-01,8.152476775085780725e-01,9.977111572619555835e-01,-9.612229601033110971e-01,-8.933692811544341472e-01,-8.112417252792735178e-01,-4.240676060372544631e-01,-2.242138654967156530e-01,6.356877230455126870e-01,-9.659085907936326709e-01,9.142888426458957163e-01,9.634833971133215380e-01,5.035802895380036004e-01,9.465499032101789556e-01,-9.792267888832302258e-01,4.303877941445110600e-01,9.384249641762203442e-01,4.167068734884575298e-01,-4.611181456221106201e-01,-1.021019835361984124e-01,-5.546341561958030297e-01,8.654918762761358852e-01,8.406813813124025536e-01,-8.962590530558891544e-01,-2.552074074788137636e-01,5.832321219196908713e-01,8.543775070057377796e-01,-9.371248462001561252e-01,4.342499621860140269e-01,-9.409835476630402651e-01,7.140996665268715127e-01,-9.075070206642033011e-01,9.890992947145655911e-01,8.002591408333419309e-01,1.000000000000000000e+00
4.370011750867964784e-01,2.589762538986261631e-01,9.869129004277035211e-01,9.729753577761730554e-01,1.190146015707398836e-01,9.575929126883684361e-01,-2.088934612649169797e-01,1.863976708197217780e-01,-4.767895409645842020e-01,6.237745937907608340e-01,-5.869294536933182815e-01,9.975648904131754202e-01,3.839386247739338121e-01,8.615762575521265232e-01,9.894613728600378799e-01,4.467670423234287869e-01,1.238612579012826204e-01,-2.948026681805522298e-01,8.076580756902278224e-02,5.033020128523529868e-01,-7.294034975563494783e-01,-7.898196504937450291e-01,-7.687784453777400939e-01,-7.921555947757193961e-01,-2.279902788971873151e-01,6.221257249681029222e-01,-8.142395146813313778e-01,7.694138151781235724e-01,-6.535385568847567050e-01,2.132245037519122088e-01,3.405703527274371312e-01,9.051081010555711570e-02,3.800451063407439545e-01,-8.989865959510627835e-01,-9.505496309278909095e-01,5.107210663100668624e-01,5.873240353512598766e-01,-8.506146374026627432e-01,-7.499406376792507878e-01,4.189725544033499616e-01,9.205239330736108005e-01,4.766979299134991854e-01,-1.440489887783905354e-01,-9.062878670191999442e-01,9.252218267975098609e-01,-8.059084945357072316e-01,8.738925079244447280e-01,5.655047942827189367e-01,-1.000000000000000000e+00
