9.670816368542277663e-01,-8.188223859226128054e-01,-4.633224667740243330e-01,-4.993699588495229547e-01,-8.287428217339142256e-01,-8.094412860094528650e-01,4.875383172289884381e-01,-8.274174461569142602e-01,1.050824000092182159e-01,5.551418094773401535e-01,1.903179772625720190e-01,3.521541092873335388e-01,8.620916371197325789e-01,9.530514665202878266e-01,-4.357879088043822291e-01,-6.031111781889754164e-01,-1.068441761384876648e-01,-7.224782715166589986e-01,-7.759884812100272811e-01,-4.777169573712409800e-01,-7.780306653425079766e-01,-9.648542821875257802e-01,4.191959558525865104e-01,4.296890932868410173e-01,6.054035051449772054e-01,-9.342341120171044899e-01,9.408109118376070112e-01,-9.853339127782536622e-01,-8.337897187999411264e-01,6.756254625782267542e-01,-2.397097051528157552e-02,3.861023399321829030e-01,-9.274121191345986448e-01,-1.662674812163380811e-01,1.291272508144883369e-01,-3.028821558435697003e-01,-9.620206535877245946e-01,-8.386787311943286749e-01,-3.036166804540000319e-01,-3.947174695167050551e-01,-7.488300259279456750e-01,9.652585215063875790e-01,-7.098806434674141963e-01,-9.244419454226587840e-01,-9.130291243548882552e-01,-8.191673228907324633e-01,3.842751970938963757e-02,4.209249528794751227e-01,6.597239814669199065e-01,-2.421655396569289964e-01,7.252379337641252643e-01,3.456803783190976476e-01,9.304214175556522193e-01,-1.267589881238660385e-02,7.719287014329911933e-01,-6.600286859676042228e-01,-3.301013357702305973e-01,6.943959960916128438e-01,-4.978975530020455786e-01,-9.544098199399854154e-01,6.969884380352322495e-01,9.260290893094729192e-01,-9.166945307544340782e-01,7.402495510618242736e-02,-2.627977678699675579e-01,-7.893965453980407165e-01,-1.370406876400535323e-01,3.705246032813908630e-01,1.482962820741053900e-01,4.792194496067868070e-01,-1.412993735025958042e-02,-3.942139375585763661e-01,-9.427600759646282969e-01,7.878579368875682221e-01,-6.976087745869692380e-01,9.308347608942715290e-01,4.143494979295441194e-01,8.057482631925922956e-01,2.262691131537133138e-01,-1.517647002265777034e-01,-1.000000000000000000e+00
-5.402054462934394730e-01,6.991720301223903755e-01,2.926290850709070343e-02,-7.701191067833047521e-01,9.553178964473145740e-01,9.851762605864218258e-01,6.001998963841324031e-01,4.903758632610397683e-01,-4.569100361610771710e-01,1.836970832173077661e-01,9.178828262121702108e-01,-8.994153419920816184e-01,-7.536202181406041756e-02,4.057781771521898895e-01,-8.230537639855046717e-01,-1.789201200936404446e-01,-6.139764437089291205e-01,-8.371523001336703684e-01,8.400317474978815646e-01,9.532327946308382094e-01,2.015662843424451400e-01,4.010888293379754610e-01,-7.301508988705520675e-01,3.283191486359350875e-01,-3.156068338054863337e-02,4.189055813956608643e-01,-4.621144328201468032e-01,9.847322689796503270e-03,-4.946374015929546064e-01,-2.546911333189310622e-01,7.504889567625558922e-01,-9.367334863432018599e-01,-2.470159768759340180e-01,1.969503135828413187e-01,6.597243541764546970e-01,-1.445861658059359282e-02,8.739871963106544683e-01,-8.480723624010789718e-01,-4.617635255265419847e-01,-6.887270225437303051e-01,-5.897807919516520059e-01,8.012096140706861380e-01,6.603629078066304559e-02,-9.763086803443494777e-01,4.016421320507079784e-01,9.549133719198392711e-01,1.899071735194229615e-01,6.912212241019003445e-01,5.325428323753996773e-01,6.317554486961994842e-01,8.806057126046188399e-01,5.402687265034421538e-01,6.037223642710502075e-02,3.367958192393882277e-01,-5.215086202091345768e-01,-9.413984884523591834e-01,-5.715825010643368204e-02,-2.091653053732256962e-01,9.212567126665125450e-01,-5.115417902623554669e-01,-1.976310007056643891e-01,2.737879305717214606e-01,-8.189455222210357821e-01,9.641066363212393853e-01,-4.051589996421655071e-01,-6.271688961214991753e-01,-7.361979756211182169e-01,6.049571601567578227e-01,3.595928784848801962e-01,9.548472331253691214e-01,5.320723039370682805e-01,5.251909549382186571e-01,-8.839600630443490425e-01,7.962941299103558634e-01,5.764130215702371191e-02,-7.201630904162887870e-01,-6.817452573769620106e-01,-8.190883117862803875e-01,4.045968555523769550e-01,-8.789922346845001622e-01,-1.000000000000000000e+00
-9.520010757123160694e-01,-8.131411451457712936e-01,-7.843843828627495851e-01,-2.160781734641918986e-02,9.560846510614923188e-01,8.921876965096894319e-01,1.091197659068941228e-01,4.607029357072447984e-02,-5.045049620719272987e-01,6.040657211936343307e-01,9.363353127575074764e-01,-4.264816732410528499e-01,-2.864581612680291989e-01,-9.022859854945636249e-01,-4.513403274711182966e-01,1.602266946230642419e-01,-1.967375586478927463e-01,5.468826939869309012e-01,-7.766415058596819465e-01,9.620575417880349312e-01,8.104720271381465890e-01,3.862622385000492597e-01,-9.626522748715009570e-01,-6.078028215707268478e-01,-1.654477469437704573e-01,2.180300910544817963e-02,-1.058195856679921415e-01,1.290127600471483726e-01,-1.955486894274331700e-01,4.732230551446695577e-01,-1.782764851992565125e-01,-9.947228234973285455e-01,-1.803260555489476780e-01,1.251236587833321479e-01,8.344957852835150902e-01,9.112477782579022634e-01,9.525578897722317695e-01,7.207706694966877770e-01,-8.416932191579202804e-01,-6.920093745260903484e-01,4.051513057897141445e-01,3.911199770477207793e-01,1.331627434125950138e-01,1.557195604632673758e-01,-1.677868761899168337e-01,7.631914110975800414e-01,8.199535626288980694e-01,6.553388572874048190e-01,9.771204873632616250e-01,2.485596147853117444e-01,-6.468471913496101067e-01,4.895570109658848312e-01,-7.056237433612670973e-01,6.104547252008637459e-01,-8.485959185589228015e-01,2.750324854604687119e-01,-5.825412495195362306e-01,9.296842967779533895e-01,8.954903598551857691e-01,7.294729662879990695e-01,-8.162025179428647470e-02,-2.597786243474419221e-01,-4.689626429076086955e-01,-3.121876384354096423e-01,7.454375578014653669e-01,3.002619723487394698e-01,-9.176586822517102116e-01,8.470591733782656396e-01,3.991075538739747852e-01,-6.343947708228394600e-01,9.296568850015259899e-01,-4.613896106494421723e-01,-1.576987005258734809e-01,-1.156715775420628645e-01,1.767800847962909538e-01,-2.068522965254191437e-01,-9.083822630678139998e-01,-3.229485018055927581e-01,9.273688395590475864e-01,-9.525342115347896765e-01,1.000000000000000000e+00
7.317339419825116265e-01,-9.590586674702703540e-01,-9.453724455509621150e-01,-9.466539569224184936e-01,5.653635776754014630e-01,-1.874382758742098865e-01,1.379370318033945886e-01,-8.981255694323896366e-01,6.163790965482803808e-01,4.285431345500609335e-01,-4.543546510446314635e-01,9.740423210658092357e-01,9.158940563943205326e-01,8.042625047860499712e-03,3.956433817913412865e-01,3.921619455972509827e-01,-5.689571685752027319e-01,-2.348305729898605976e-01,-8.547013110253411927e-01,-6.481034078283964828e-01,-7.444261759618441276e-01,3.879412917656473447e-01,-2.222989525722111059e-01,-8.670260550779218534e-01,-9.589133618609100296e-01,-8.608276468074390619e-01,9.320288311976836493e-01,3.038979131635912156e-01,-9.177646002465020825e-01,6.118546597347406246e-01,6.070494747373661459e-01,3.398160444447329009e-02,-9.705535860922515079e-01,-8.773250646293284660e-01,2.685745762401486880e-01,-8.710975366652069507e-01,-2.729249198878783700e-01,2.325301716471523950e-01,5.085714061072125203e-01,-8.756332004088810406e-01,-7.646534696260450792e-01,6.120481237056024648e-01,3.400777768435118281e-02,-4.374207776361574984e-01,-9.653907412409978850e-01,-7.953121417726007891e-01,3.691828641590353538e-02,6.466254166309703955e-01,-2.679158650713506229e-01,-6.253037857721457926e-02,-3.942885408769145061e-01,5.328699556763043521e-01,1.348136073975721994e-01,9.869151967327340902e-01,5.362752799625071232e-01,9.362764043597233965e-02,1.176887776699215155e-01,-4.788267392098074504e-01,3.938203907372465618e-01,-4.893513465141116625e-01,9.779194061859795006e-01,9.357541554783872506e-01,-2.138791381724930440e-01,-7.484581450554967166e-03,8.143426525638188807e-01,4.823157594980156948e-01,-7.683413461645949294e-01,-4.373111576912090681e-02,5.941398278570757530e-01,4.648403418270274368e-01,5.760349953931117595e-01,-3.996223243805395731e-01,7.861891459911477531e-01,9.440699408309471963e-01,2.430215236123282330e-01,8.321338144388971125e-01,-6.602424849698295128e-01,6.582603379476987815e-01,1.005027813444752255e-01,1.564723104726997160e-01,1.000000000000000000e+00
-8.590690797095642539e-01,5.262390776367881218e-01,-7.135640363027722088e-01,-1.994052840733239740e-01,8.878490100301172916e-01,9.988035264855719131e-01,8.418664965508172449e-01,-3.037172998340917363e-01,8.640402870929614343e-01,3.125402960344093872e-02,7.939291556712674280e-01,-7.874536016808066086e-02,-1.196879754227488379e-01,-8.268225754841808106e-01,-7.007312838833086310e-01,9.433173030716340834e-01,-2.199005450472819173e-02,-5.705596711154830025e-01,7.193486455412367864e-01,9.170880314358094143e-01,-8.874357881086410993e-01,9.769347876240567219e-01,-6.339331645936711057e-01,-6.018173637879442595e-01,8.952754637756132894e-02,9.913448902997676893e-01,2.332151868463717623e-02,9.634916428903613772e-01,-9.442699733082023927e-01,-6.546898519808742704e-03,9.594872428634181327e-01,-9.309932282303379214e-01,4.819856742845595732e-01,-6.093944501425063720e-01,6.906080179032241251e-01,1.817999323832280023e-01,9.665095994468233531e-01,-8.700017676019857760e-01,-2.302905166528650127e-01,-9.346238457359188345e-01,-6.188217966216009724e-01,-1.030589474698773156e-01,4.150423556928236613e-01,-9.605710842084708156e-01,4.466118561423212951e-01,8.679462549982411845e-01,-5.451058576312264314e-01,7.804510770194308389e-01,-1.824254090231305914e-01,8.411610723625846386e-01,7.982053577470208383e-01,-8.227564993276013094e-01,-8.972621633101334204e-01,1.253949559368417177e-01,-7.798734141522144503e-01,-9.636027359988937890e-01,-4.820523988318932695e-01,-8.294081817095720899e-01,9.921357310021335918e-01,9.410564274588378852e-01,7.714004393376511226e-01,-5.721530396333378565e-01,5.953563856845490720e-01,6.209864186509310713e-01,7.893695419770633270e-01,-8.119876671209075303e-01,1.236936622839042155e-01,2.952378383940417184e-01,3.007989686166223642e-01,9.811911987444273953e-01,5.874248669802428768e-01,3.205643903734949340e-01,8.353502468759351762e-01,8.638828274490949477e-01,-9.322711040259813453e-01,-9.864300413822267855e-01,-9.813756321586117881e-01,-9.182455789130516965e-01,6.965449365016719296e-01,-5.353982433043980027e-01,-1.000000000000000000e+00
-8.265646228270654428e-01,1.853680963407749460e-01,-2.673307824317107118e-01,-5.045418571460813517e-01,7.358024923631021341e-01,9.975597100899282754e-01,9.829863153536937403e-01,-6.143304989835841612e-01,5.304521113081853700e-01,-3.322256732922582168e-01,4.781120722258256350e-01,-6.214136446097588001e-03,5.271832744133859716e-01,-4.927323355777713521e-01,-8.154471045317983335e-02,9.879552781868767841e-01,3.262968997957494625e-03,1.060509431399092733e-01,-5.017314759094705368e-01,8.894496451179670915e-01,-3.273749905380012870e-01,8.920240683253644054e-01,-9.732571979789423899e-01,-7.774547402343311431e-01,-1.196786865112947074e-01,7.549990019387488038e-01,-4.973940862949492031e-02,9.656140470920965280e-01,-4.235595280035657217e-01,1.262323645203944078e-01,9.652760904844742695e-01,-6.349978275967576025e-01,-5.797606868906907129e-01,-6.031275490922450855e-01,6.104876225280834179e-01,6.575334614551492374e-01,3.600700329717334558e-01,-7.163075334337623001e-01,2.322246156757685753e-01,-4.358238962697310037e-01,6.710517818265051559e-01,-2.510005018318730574e-01,9.081368131415905598e-01,-7.045797598493752645e-01,-7.915233173260456390e-01,7.757647800988025644e-01,-5.385449033299858357e-01,8.736826095764275157e-01,2.274937600700680518e-01,9.289981513047250727e-01,5.031986953378233540e-01,-8.217928307316472170e-01,-4.793867962955723483e-01,2.346185848573290877e-01,-8.091014571470949157e-01,-3.040964245782824538e-01,-8.085123979485603352e-01,-6.113701732789961207e-01,9.426543883551118386e-01,4.952844317244773364e-01,6.052835939965169887e-01,7.025122677500522661e-01,6.550847142568887171e-02,-1.743482906761966433e-01,4.994235842412370063e-01,-8.528412620472163308e-01,8.519942722262444645e-01,7.865574536584521992e-01,-7.564838040232173266e-02,8.639677287760664237e-01,1.330480141121107851e-01,-5.632664366955391078e-01,4.998083113778887254e-01,2.636776018789456222e-01,-9.164969512551336406e-01,-8.340658186146884256e-01,-9.596396851709644293e-01,-7.481737931048552115e-01,1.540627476364046233e-01,-4.128414861682868642e-01,-1.000000000000000000e+00
-4.388405382841766844e-01,1.003604612795183232e-01,3.511938863622935392e-01,-2.450584268537585597e-01,-5.553088811217840037e-01,9.849999744884087027e-01,9.854508387888707421e-01,-8.886890728973276810e-01,-5.672669862402618390e-01,-4.917949891884912939e-01,1.892391156812844311e-01,-4.412227926040336867e-01,4.343042105849420631e-01,6.818170493427758716e-01,-4.867684554150142895e-01,9.516730819076435477e-01,5.774407939912566956e-01,-4.724130455907581405e-01,-8.014710522441453877e-01,9.368294373866753455e-01,-4.126202518445186151e-01,-6.502953087997789261e-01,-8.907407554765006674e-01,1.165777293555505731e-02,9.352473398465823706e-01,3.235426114422623178e-01,3.810237190893868697e-01,-1.457867446869642869e-01,-2.731669367198731879e-01,5.239967132441771813e-01,8.465569778849073579e-01,-6.327154260894607418e-02,-7.588611557127153961e-01,-6.945893655982891997e-03,1.738012134125168362e-01,8.515419477872083753e-01,-7.136918345928900953e-01,-8.803641913242304939e-01,-3.888626562451696911e-01,4.973294053193101916e-01,3.656970252368662577e-01,6.365913513783384436e-01,4.708889504985048768e-01,-9.635713294010844754e-01,-8.556350446005005494e-01,2.786293202943274094e-01,-6.043829383495642471e-01,8.335385268900988853e-01,3.946429574071870783e-01,7.566071095442383765e-01,7.582048674754335860e-01,-5.038770555310694288e-01,7.152948231867580775e-01,-8.154237712797870463e-01,-2.343631384917365390e-01,-6.170535474269033260e-01,-9.122127902962048340e-01,4.239241266159833321e-01,5.157547858106104055e-01,-7.902777944602011884e-01,6.646413078851386158e-02,8.409034736450563541e-01,-5.132709112365411164e-01,-9.410152557826580166e-02,-2.962705361691269079e-01,-9.421796160375423002e-01,9.641937086201242124e-01,7.825564293342464062e-01,-1.490346850240349685e-02,8.430011496275143790e-01,-5.886981697968498572e-01,-4.004949040014578188e-01,-8.471854507160050396e-01,6.221112791549222171e-02,-9.799120938676197934e-01,-1.570887118732667564e-01,-8.722655671026507962e-01,-2.351287496167420443e-01,8.844550833162333203e-02,1.833833837819308643e-01,-1.000000000000000000e+00
1.435697222421112029e-01,7.396592402844985870e-01,3.479182305114856821e-01,-2.635995401526110976e-02,-3.682848917894089857e-01,9.858392444882172478e-01,9.437969628609211847e-01,-5.588938887736139005e-01,8.700391291928730175e-02,-1.570579577263265247e-01,7.060093398703131129e-01,-8.110604173672801842e-01,1.499467606057131308e-01,8.158170311777347417e-01,-8.547151339023028038e-01,6.887701084045155797e-01,3.239655025425404733e-01,-8.878558762685172523e-01,5.222232362996225286e-01,9.067680996330351739e-01,-8.514601156238962298e-01,-4.285326329681174440e-01,-2.207387058213274023e-01,6.198689597674125196e-01,9.566567290274831104e-01,8.502439463595771185e-01,3.179760578232410650e-01,-5.418792543671167028e-01,-8.111287758490208777e-01,2.003303895560945014e-01,8.696798621297752163e-01,-4.002059810920020611e-01,-1.218450945009774411e-01,1.532926330639461654e-01,3.131985049779644203e-01,4.913856504499905520e-01,-2.389941751225143907e-01,-9.834179103149831569e-01,-5.132658738036478541e-01,-3.227877903701359408e-01,-6.248355976661429390e-01,8.419661757903750265e-01,-2.183369455620748079e-01,-9.956638736592566818e-01,-1.675927936291841946e-02,6.589044172833250501e-01,-6.424146834461545996e-01,7.133570646454483466e-01,1.724534966340506570e-01,7.109727911835371783e-01,9.685516504654377856e-01,-5.960468268870178221e-01,5.737339495394504496e-01,-8.975767926979837386e-01,-9.161264188845064105e-02,-9.800315360283952115e-01,-7.112189726853442862e-01,-1.498024413858779491e-01,8.249116441614945394e-01,-5.974919139184579064e-01,5.003227874451757901e-02,3.490496360184963121e-01,-6.287276675337482024e-01,7.696687967400507313e-01,-4.638063210796566360e-01,-9.738936719825318500e-01,8.300363240863416481e-01,5.213450944687384458e-01,1.766213396216383472e-02,9.821212401850193396e-01,-4.013400184877803922e-01,3.056561054828740853e-01,-9.123296879418565375e-01,7.095390038229223428e-01,-9.775696561496998171e-01,-7.865869057893218885e-01,-7.528484216626923908e-01,-6.595575133343446472e-01,2.971742827980748958e-01,-2.231547154434559699e-01,-1.000000000000000000e+00
-9.370765227855487600e-01,-9.617896005850506969e-01,-8.643075153883322814e-01,-9.600627021572474273e-01,5.759153845023269325e-01,9.706717424372106606e-01,7.646832533105276664e-01,-9.929155444632303817e-01,-9.585453352493941148e-01,-6.703337911408622229e-01,-8.370446968630347317e-01,9.642001218396382134e-01,3.907116294952653890e-01,-6.700494436545891830e-01,2.376049865981465503e-01,9.605321097651750017e-01,5.642045251349078194e-01,-9.649285650738359532e-02,-9.886578852382315041e-01,9.608490330847894167e-01,6.645981569445927328e-02,-1.223783288654920753e-01,-8.931601857943346490e-01,-9.096654127347478802e-01,-3.249959270541170619e-01,-2.511226613039263533e-01,7.450704287362177602e-01,7.203722192158485971e-01,-5.648794456194204949e-01,8.480887659342891682e-01,5.251519838925502448e-01,-4.428298660419781596e-01,-9.763355559895742219e-01,-6.905847118802657114e-01,-2.433160800857055439e-01,3.318739098682957356e-01,6.889388067529200743e-01,8.469101318994152194e-01,-3.341733106096480554e-01,2.589539325869470998e-01,-5.142156258620804721e-01,1.563702761453792112e-01,9.978909838370936258e-02,-8.670967111754894763e-01,-9.723468646700369478e-01,-6.564197010451615633e-01,-2.363721525656904132e-01,8.778873910334848985e-01,-5.528106873892066897e-01,-2.475931049270520268e-01,-8.585233853852014541e-01,9.074492409112917546e-01,1.662729553475071342e-01,9.151817719789960837e-01,3.380844331651390866e-01,4.306246572382110838e-01,-8.260389138600906511e-01,5.116274399753337754e-01,3.598673266924355407e-01,-7.635468166343907237e-01,8.801775474902669982e-01,9.034541544706915506e-01,6.558996494588164028e-01,-1.160722661810222184e-01,8.102462369479793702e-01,7.821964423475369355e-01,4.691116309295190190e-01,2.526148932429937988e-01,8.620080965142464802e-01,3.643677979106092479e-01,-1.776447882888158303e-01,6.532527145972596636e-03,7.365986828523690688e-01,7.440036771314874064e-01,-6.369640230949570325e-01,7.447861576208617551e-01,-9.888353429271846684e-01,4.836842391079676506e-01,2.688091751616647485e-01,8.611606307660947257e-01,-1.000000000000000000e+00
-7.931761593178525693e-01,-9.958773206521731591e-01,-9.491815234383368383e-01,9.239990033924988522e-01,-9.582913095651617308e-01,4.519877442374556908e-01,9.384124156458424348e-01,-9.940862792863726094e-01,7.589763291283267987e-01,3.242574709326265792e-01,-2.896885274744102068e-01,9.780215997785031146e-01,6.110696927748431317e-01,-9.524343036451832223e-01,5.344582082805922063e-01,9.940537621068609164e-01,9.392261261827214991e-01,9.577054944097298517e-01,-9.996752514025990521e-01,4.516028105741513032e-01,-7.900041274235849453e-01,-3.854443053010517262e-01,-9.306666413441174734e-01,-9.382244980839015147e-01,9.337494370758759876e-01,5.104778416479490710e-01,9.701998140184040498e-01,2.139564568711957437e-01,-8.305526452995417586e-01,9.603370436904191676e-01,1.070617349206551827e-01,-6.730019735026285810e-01,-6.464410465212870882e-01,-6.888418899811934448e-01,4.803851290640218097e-01,9.918838500210971354e-01,-7.373297372285312345e-01,7.354216856493155374e-01,-7.587455655428121393e-01,-2.081744186283941422e-01,8.387200140019536176e-01,-3.362177208589463562e-01,2.712015510858255540e-01,7.881432042896444612e-01,-9.837299794859873936e-01,-9.749832559389511877e-01,-7.597894358914630830e-02,7.511558129101941761e-01,9.546349493350910764e-01,2.713067597459489777e-01,-9.332716048374797291e-01,-9.523355486257971680e-01,-5.920479875858347674e-01,-6.908020924808144780e-01,-5.788865050857207040e-01,9.130258649113837111e-01,-9.827021091924384999e-01,9.767781340441731297e-01,4.455959104769895429e-01,9.480278506918358161e-01,9.052209287711507901e-01,3.003586354381028167e-01,8.102620104893910602e-01,-9.994444803848583359e-01,9.827579351218537207e-01,-7.141120243255100197e-01,9.471741092944165885e-01,8.215331475842900799e-01,-7.391382587616558697e-02,-9.553109910600355859e-01,5.238773672846349649e-01,-9.694421241917146048e-01,9.423714275457396594e-01,-7.309436147331446199e-01,-9.977462782864554569e-01,4.480238169281651195e-01,-9.847729766647564942e-01,8.428748933837570956e-01,9.439782192997691057e-01,3.624054882113122433e-01,1.000000000000000000e+00
-4.610410986610132683e-02,-8.411232186660577703e-01,-7.081031817182121824e-01,-8.985453730240284820e-01,-2.350803149460991281e-01,8.923610997445337034e-01,8.751467677904756215e-01,-9.794356686604065443e-01,-4.968334330470974280e-01,-4.284065502937554615e-01,-7.114004438620585846e-01,9.068634707479298340e-01,7.485710126120540542e-01,3.412568659846342278e-01,2.968911740614180172e-02,9.153779949319953424e-01,3.446384935805975047e-01,-5.201526009251645766e-01,-9.280478338477378131e-01,6.388562181026888886e-01,-7.356009291649595605e-01,-3.242971325469944377e-01,-5.561029548899746322e-01,-7.002574187720271848e-01,8.475465874754393655e-03,-2.975294653457086769e-01,8.594322633570182779e-01,2.461381389443482448e-01,-8.043524445079178742e-01,7.285818827641268314e-01,7.704650070903540371e-01,3.566995829316328970e-01,-9.598709722094841412e-01,-7.016853711344012146e-01,-1.689355756278198284e-01,-2.037111923501726540e-01,-4.462960311543477943e-01,-2.855135322159844669e-01,8.304402517182987720e-02,-1.208871555698507599e-01,-6.213443021593276772e-01,5.693087431429993961e-01,6.571669867112600594e-02,-9.394553397289860941e-01,-9.627087691208520148e-01,-6.986455925364561947e-01,-5.591628395189334189e-01,8.112561911024784855e-01,-5.736692960217016912e-01,1.670320394650615381e-01,8.768786024297639189e-03,4.210204241410013815e-01,5.724440982557472690e-01,6.881251516272709479e-01,5.283854231779596677e-01,-3.398013063061713912e-01,-7.122434130492197868e-01,-1.231444845375751496e-01,2.873633061831417090e-01,-8.238819396938678041e-01,9.028213571777224944e-01,9.313175698823450421e-01,1.223218401309992404e-01,2.901453192351911500e-02,5.275680126523563107e-01,-2.401604878267316057e-01,7.221734623022936228e-01,1.862205564511046629e-01,6.074595698539198008e-01,8.068259708144441822e-01,-3.985465693184214175e-01,-1.497770866576896009e-01,2.740833178426836381e-01,8.385883929423616490e-01,-8.626899113504529204e-01,6.235464919563553643e-01,-9.173114417543584143e-01,4.401637085933468585e-01,-6.951140783678534663e-02,7.800936138647367457e-01,-1.000000000000000000e+00
8.950534809811455661e-01,-9.713054646231473743e-01,-9.878641651462167772e-01,-9.737088031346285977e-01,6.528370030470713736e-01,-6.132661148461993061e-01,-8.558953067515490121e-01,-9.282435799964223744e-01,7.146548968630737075e-01,6.224733943726525887e-01,-5.600947529882520648e-01,9.920279268956417873e-01,8.522641001375863556e-01,-4.818839365797983332e-02,-1.208046739706891137e-01,-6.247731728721268585e-01,-6.274049122930202005e-01,-8.395155257815448691e-01,-3.239219648502378313e-01,-7.896229512588254229e-01,-9.666580596682637916e-01,4.554001347292183643e-01,9.137402041636307759e-01,-7.701261547664968177e-01,-9.702157846694313692e-01,-5.317506769598051575e-01,9.773560256304753002e-01,-2.901673602471955826e-01,-9.941189521162027143e-01,6.728648501145878535e-01,3.251053627621231512e-01,-1.657880464884017857e-01,-9.460100736618994866e-01,-9.106485200957945558e-01,3.708223206561603313e-02,-9.878812795064433327e-01,6.288741898893797089e-01,1.077334140338868096e-01,2.941815667789972055e-01,-9.806128782260675747e-01,-9.945758514217382107e-01,8.391458061840253446e-01,-8.713157272261317088e-01,-9.338285340364885778e-01,-8.221927843774569089e-01,-9.099975139773545108e-01,2.252492667395864998e-02,4.127721531723126946e-01,-8.107403556626870955e-01,-7.500104470025021897e-01,-1.431045954575000112e-01,8.781135512638577056e-01,-1.242640017769121863e-01,9.950305664895687796e-01,8.862915064925116493e-01,-8.615048878493717366e-01,7.077114343877555225e-01,-7.323483565839609133e-01,5.744675952593502055e-01,-3.629610400712636742e-01,9.942451101097060651e-01,7.384374184140437558e-01,2.149258116114920736e-01,7.829726327558896859e-01,9.082765516850900278e-01,8.210314822940820711e-01,-9.790816722642916581e-01,-7.910606520421282761e-01,8.718044573402712327e-01,8.843521444178581437e-01,7.138305844319161597e-01,5.507045895332762786e-01,9.084924537341381168e-01,9.965117266861089895e-01,5.148794777867283790e-01,7.540241216579308681e-01,-6.881930381000891384e-01,6.859686983463850751e-01,4.012690966349566901e-01,5.305335671649034079e-01,-1.000000000000000000e+00
9.756676532472617902e-01,6.893139633218748896e-01,-8.070213687120992851e-01,-8.760739208080329243e-01,8.652749620194993829e-01,8.517790676798994154e-01,3.847624503427359843e-01,5.354032124575589524e-01,9.974271689346670966e-01,6.993460101554284103e-01,7.382617793752238589e-01,4.257569198201657801e-01,9.047603648494602080e-01,6.594368843787106194e-01,-5.590798323526419145e-01,-3.025168267820105630e-02,-9.216140128290529754e-01,-9.336003331671075545e-01,9.880739755273730829e-01,-9.027880503726369854e-01,-9.909248864739986784e-01,9.805774049918321023e-01,7.809055024088858987e-01,-2.971291896770722474e-01,-9.672418857645425083e-01,7.165687526042940902e-01,7.389500402723947481e-01,8.197657392138647525e-01,-9.923914652838583539e-01,-5.676348765537483354e-01,9.825398459687402219e-01,1.471036552395560242e-02,-3.299422999754946795e-01,-8.935134285564841905e-01,6.761191409024116528e-01,-9.918756980930252265e-01,2.900293309178448853e-01,-9.915971734733795007e-01,8.513816655381006848e-01,-9.951969499856369028e-01,-9.597273408937034844e-01,7.156076252997486398e-01,2.243654028762856467e-01,-9.724435034458898119e-01,7.180817241815834473e-02,6.409178749521683427e-01,-6.406479877160421443e-01,4.913108418050068371e-01,-7.951987785489311733e-01,8.332836462148623946e-01,9.841516227119735394e-01,-8.353721534591158626e-01,-5.190104342979370289e-01,9.420922212672079299e-01,1.074723796559205469e-01,-9.922241284815225271e-01,8.199914419529436005e-01,-9.959716694761940881e-01,9.763678039659019481e-01,5.595989542073042111e-01,9.783243072754436165e-01,5.320568225899728887e-01,-5.379713526858416195e-01,9.622144186929301179e-01,4.344205861478715458e-01,-8.872445332424576669e-01,-8.434842142507259499e-01,-4.517696300076802229e-01,1.717734808506126906e-02,9.978741961304650188e-01,6.504345794765920008e-01,4.103073996658424538e-01,7.019802747385054387e-01,9.948710657739006091e-01,-1.990025857531327047e-01,-9.136910852121511439e-01,-1.379800414435468081e-01,-7.953204679908090213e-01,-2.378440924544115986e-01,-7.041822639848653864e-01,-1.000000000000000000e+00
