9.160601174928131307e-01,-1.203766270453064252e-01,-8.445691692889283342e-01,-8.490936663094176273e-01,-7.309626291818378530e-01,-3.605660424134475295e-01,-9.566021526023819055e-01,7.311542488161927311e-01,-4.351573828276331657e-01,7.889109585054913942e-02,-2.641974378035864823e-02,9.609395874836696994e-01,4.568378809616195357e-01,4.744243405468657748e-01,-1.858808142163424215e-01,-3.742495171425675449e-01,7.239772592964783815e-01,-8.461995914949559383e-01,1.855231257991571681e-01,-3.455493086113662904e-01,-4.379118086113693020e-01,-9.449171775154971975e-01,8.214040999261135179e-01,-4.426131762172572648e-01,-8.671917479538568951e-01,-8.852885468515825362e-01,5.760850873581335740e-01,-1.666913432325305977e-01,-2.124349616226603732e-01,6.053043748067317431e-02,2.507912512735378449e-02,-2.955049587979400316e-01,-6.278541175668722607e-01,-7.384218213591553504e-01,1.004272874286672584e-01,-8.418338831396051658e-01,3.954567797154116549e-01,-2.361007516219242874e-01,5.414034988112675917e-01,7.151769208433241820e-01,8.960755719024844357e-01,6.361904662244249886e-01,-9.001649333783590112e-01,-6.544407645090372094e-01,4.911225103867110087e-01,-9.172601454104787333e-01,-5.744484289556074375e-01,-5.622376729123181871e-01,1.000000000000000000e+00
7.797493849739155491e-01,-3.527207746490291229e-01,-8.213976322938956187e-01,-9.953297984237331475e-01,-9.403488922889062795e-01,-2.904984052052993482e-01,-9.684791499004056226e-01,-2.316397185652744606e-01,-9.466388235962528430e-01,-5.871545824450394857e-01,-7.574628119439870133e-01,9.968998378509980052e-01,4.633329511174294479e-01,6.830323873090101694e-01,2.011067178272978317e-01,4.254763522601098247e-01,6.248495190689016265e-01,-9.391794867279964487e-01,-1.988549655980446640e-01,-9.794160630051736982e-01,-1.512396559975751065e-01,-9.882407832566095784e-01,8.999095416243523271e-01,-6.908362462221737665e-01,-9.646997633216626289e-01,-9.628100924072302558e-01,9.768170833543742271e-01,3.947219478515813784e-01,-5.015173641279974115e-01,1.998199055676347091e-01,-3.910444331469950519e-01,-9.499739804562076784e-03,-9.744941027214716334e-01,-8.414053494952224987e-01,5.610408950590266564e-01,-9.956588083883695095e-01,-1.433695292833472856e-01,7.961793627710619381e-01,2.297959051159196575e-01,7.701361865992710776e-01,-2.845850391703410587e-01,-1.620859601417005691e-01,-9.874041620677037612e-01,-1.023629106827049773e-01,4.974125627484242418e-02,-9.926445909984900062e-01,-8.572029056301321281e-01,-9.329500622437097990e-01,-1.000000000000000000e+00
8.866431606357770834e-01,1.012687253188749026e-01,-9.016215460154369810e-01,1.273961419480684754e-01,-8.330840198604749780e-01,-5.207551829265525400e-01,-9.711310010222830025e-01,9.775698012641685919e-01,-1.291179553917810863e-01,6.965589489106539522e-01,8.071646770879653543e-01,8.494902624343004804e-01,-4.141448321555338818e-01,-7.281194146755785024e-01,-6.231760510265972330e-01,-6.321767772008757280e-01,7.930626147916512991e-01,-4.290102844874343346e-01,3.167702104778045147e-01,2.656239985298709527e-01,1.824973902149667759e-01,-9.806049193657997431e-01,5.568914991328411945e-01,-4.676954646061120546e-01,-7.774491748415308656e-01,-8.003807266941940224e-01,-3.411795983688042377e-01,-2.978035632513293951e-01,1.745151140059441608e-01,-6.933506781543312403e-02,4.135244547957172001e-01,-9.758222898869840511e-01,5.393089529901007317e-01,-8.053766493296252715e-01,7.992939161774460510e-01,4.786564386151221928e-01,7.671550762215267882e-01,-4.771085141346685377e-01,-9.475946215698015374e-02,6.826441807759009439e-01,9.964777678825162965e-01,6.292215797292417534e-01,-9.392921479249337624e-01,-2.939669270920442501e-01,8.626220410690476070e-01,-6.097912529778144464e-01,-1.078098942532431520e-01,-8.316283455456609242e-02,-1.000000000000000000e+00
-7.965073214006797020e-01,-1.725918278511322790e-01,-2.686323596738340314e-01,5.820760922233779722e-01,-6.565945332488000163e-01,7.157380090598994826e-01,4.095511504767668232e-01,1.946537702056096719e-01,9.036562233392553267e-01,-9.402844411644566414e-01,4.435232135415361765e-01,-9.051963617310065935e-01,7.963589531322168291e-01,6.380374530737550343e-01,-7.835783397701323594e-01,7.675560849550377984e-01,5.154094358687136834e-01,-6.123312267991158908e-01,8.831639369953848684e-01,-7.432218743048805143e-01,-8.094414161702746524e-01,-1.363434867435041331e-01,5.592889114169170561e-01,-4.372577003719068656e-01,-6.207970702665864815e-01,7.378720572736089389e-01,-1.300916607780791268e-01,9.169815588171625897e-01,8.354411346205412592e-01,3.594005702978383954e-01,-7.495280772725089191e-01,3.491905923739771489e-01,-2.590475077016541339e-01,-6.957220997877202606e-01,9.481669563963551761e-01,-9.494344472052093087e-01,-1.806951049851820146e-01,4.626163656491327214e-01,-4.108477870462630410e-02,-3.113053133041521758e-01,4.746893140367257624e-01,-2.257818549282167020e-01,-9.791390417408206703e-01,-7.659264703284762721e-01,-2.681093628727940908e-02,3.085187552226275054e-01,-6.171451583351488246e-01,5.043250482751565622e-01,-1.000000000000000000e+00
-4.196536574093995275e-01,-9.690105057846495340e-01,-9.219029323132907905e-01,6.465507298030185312e-01,-9.588910490628402838e-01,-6.443646271257364999e-01,-3.226079050531468484e-01,-6.028527669660763699e-01,6.990280796839392075e-01,-6.174287125116886266e-01,2.589867068471768952e-01,3.694823151001914718e-01,7.157673103275953297e-01,-5.929857757682875929e-01,-2.412925855413586840e-01,7.416994896772197143e-02,9.530273733742132825e-01,3.048797702854730285e-01,-7.013836655074494608e-01,3.465556992923967128e-01,-9.360150417031400938e-01,-9.136568207564207400e-01,7.749767779182353822e-01,-9.632986475437685936e-01,7.393653348130044267e-02,-6.179231476406107371e-01,-4.399284255086597512e-02,7.446598593952425960e-01,8.575770162900400173e-01,8.570788879236928004e-01,-8.747154053032138998e-01,8.374387938538348231e-02,3.267993792141000720e-01,-6.619130614670329926e-01,6.523260777475637928e-01,-4.482340722149114054e-01,-7.199798074567266282e-01,8.626794203697979446e-01,-2.718688877659155012e-01,5.812012801448493970e-01,9.964798351276541455e-01,3.700094381022503987e-01,-9.163273284153999887e-01,4.243749121326416684e-01,-5.938915205319247326e-01,-7.210527330194209661e-01,3.146226405393355297e-01,7.830877291287673403e-01,-1.000000000000000000e+00
9.660821574362831177e-01,-2.607105702270500758e-01,-8.604679434822426476e-01,-6.399921178624140561e-01,-8.042093196149827650e-01,-4.988839698812598256e-01,-8.402279984349264597e-01,5.709692618101883665e-01,5.914211773740307709e-01,-6.658771284244648092e-02,4.519820284755699663e-02,8.065870612905714498e-01,7.704830622408633811e-01,6.556659184881192814e-01,-3.746974284282723611e-01,-7.310565549797816143e-01,8.027774429910926601e-01,-8.764405923376007435e-01,6.535058749886185625e-01,3.398874526420107567e-01,-9.583647194412949766e-01,-8.860519391497312380e-01,9.558098804885999389e-01,-6.970982405786202429e-01,-7.029747175733650488e-01,-8.355928591406323047e-01,-1.377017330681444551e-01,1.002753616670906539e-01,9.750245178861308148e-02,2.284008388372004705e-01,2.426430343512029908e-01,6.037895306434817311e-01,-2.671622745609715174e-02,-7.568095147952395019e-01,-3.130961763888692739e-01,-9.048662487139901289e-01,-3.592081702106407204e-01,-7.686918651492384846e-01,7.768293327981559138e-01,6.014652949335566046e-01,9.802788244721130084e-01,8.851389234970489239e-01,-7.751007794734909861e-01,-9.067612573522638719e-01,2.066205109045197164e-01,-6.886939140403467441e-01,-4.066559879871703975e-01,4.589567382095783854e-01,1.000000000000000000e+00
3.634472990296248596e-01,-8.743386953789327176e-01,-8.298565071245860292e-01,2.696799139085870878e-01,7.115400986873584577e-01,-5.245899585836792944e-01,-9.718620281895419266e-01,5.416793569936182440e-01,-4.928556936051857185e-01,-8.639798019735794865e-02,-5.310930404182442333e-01,9.604029937194199507e-01,7.998242499336770672e-01,7.296146972559496291e-01,2.929141704048787154e-01,4.656382268914152633e-01,6.899512256772353247e-01,-8.937920889961807613e-02,-9.605400692286903963e-01,3.165603760377352915e-01,8.901719568441482933e-01,-3.967674558854585309e-01,-6.873564359595109030e-01,6.507709137982181646e-01,-8.677877000969662635e-01,-6.895943244838848019e-01,8.152432968259635260e-01,-9.183603775285548165e-01,-5.686753159649873823e-02,4.744704279057634366e-01,-8.955567649202967884e-01,-6.356000509658497888e-02,-9.710077482759194023e-01,-4.029079663840011150e-01,-6.184338647024085756e-01,6.924307725050677931e-01,9.572257961868074760e-01,7.514954475425340563e-01,6.613417715287142062e-01,7.402453837486782096e-01,7.312128677434177881e-02,5.377060136727921380e-01,-7.531811102176740880e-01,-5.628760441531310832e-01,-2.574918015562790430e-01,-9.856777981236737318e-01,-4.277709536873409157e-01,-8.333507761128778890e-01,-1.000000000000000000e+00
-7.569344569683194024e-01,-5.408561864048458956e-01,-5.194236860648194787e-01,6.485129408518164329e-01,8.491686299009326699e-01,5.360333536082682038e-01,-9.151452225730584145e-01,7.898548726786079888e-01,-3.219356365533048159e-01,-4.166957959079454765e-01,2.483154609928712730e-01,5.764069557230239171e-01,5.974010848651879479e-01,5.849148790281503141e-01,-1.927312829040472852e-02,8.238803534957730434e-01,5.732750254332106277e-01,7.178047340013266053e-02,-8.353454091185881225e-01,1.700738420690185437e-01,9.539755902723089376e-01,2.358723719191083978e-01,-9.011007312257185431e-01,7.408647063227956631e-01,-7.500768860282540640e-01,2.199467605027851380e-01,7.058365915944264657e-01,-6.244016430757732827e-01,3.213092417572158688e-01,2.203570772714410209e-01,-9.300222496388731441e-01,-6.805579676679658352e-01,-9.148349085022812188e-01,-2.165610073126712776e-02,2.194271927074000206e-01,7.310630749994843081e-01,9.817823117247445053e-01,8.442839061698929060e-01,2.189211771294206910e-01,5.495189595081719780e-01,-1.515771659775768943e-01,-1.629193532916793641e-01,-7.814362386781905645e-01,-1.215169719171628609e-01,3.945569846612609344e-01,-9.121081033361784218e-01,-4.621307605731930779e-01,-9.088034888083692531e-01,-1.000000000000000000e+00
1.261586049019309229e-02,6.761437782352769377e-01,-3.659649089474277250e-01,9.412710438379796596e-01,-1.897366693356681011e-01,5.751387231677350664e-01,-3.580421228327274608e-01,9.840496047401340318e-01,9.486676890408151097e-01,-4.730520134165737689e-01,8.963032293929988903e-01,-9.552664958783114724e-01,2.807661398451508639e-01,1.199757658637996133e-01,-9.335181916410232317e-01,1.995917535089899997e-01,2.522127724838483798e-01,-4.988419726292538381e-01,9.663665507531363774e-01,-1.152884639728853078e-01,-8.053186845622054002e-02,-3.425782678823451888e-01,9.253974247534910158e-02,4.666067873210808514e-01,-7.768251242577101090e-01,8.085601200934088295e-01,-8.493728163258164043e-01,4.608739855783818840e-01,7.561925209380814250e-01,-2.646713358896718993e-01,1.316259252692398019e-01,-8.660147042356288738e-01,5.846837883508229083e-01,-8.088292543689189484e-01,9.709590966545518231e-01,5.818749408328240114e-02,8.149049143296351883e-01,-7.432463368013026983e-01,2.720774834184149990e-02,-3.793052678305355863e-01,9.201655017198904218e-01,3.613841670346530921e-01,-9.765758045701533607e-01,-9.384423649311076643e-01,8.054283662185786064e-01,8.100251545156141875e-01,-4.763484558295725813e-01,6.736229155364128474e-01,1.000000000000000000e+00
-2.505847874252434826e-01,-7.455651724668659330e-01,-8.212585508396941236e-01,7.696733186040491947e-01,-4.818326092416825857e-01,-1.809427205070787414e-01,-7.754373323445115096e-01,6.752330336053953275e-01,4.884925512580881590e-01,-2.282815162034779466e-01,5.781701866439193926e-01,2.554648118457943928e-01,4.684582776773540957e-01,-3.090937869142786343e-01,-4.095639286739309326e-01,2.145284821231112915e-01,8.418461414708517943e-01,1.411352140639814678e-01,-4.758782367330444130e-01,4.475588151304004669e-01,-4.588638334265216639e-02,-7.257746086498610971e-01,-2.831714097585487019e-02,-4.740444945069925420e-01,-4.312168924811148329e-01,-2.304985050540700187e-01,-9.976668683464021137e-02,7.303637369269032342e-02,6.751496503952548744e-01,5.096901339086183924e-01,-7.547581855464003953e-01,-6.913986135990407567e-01,-9.154590041402914727e-03,-5.320651848478893386e-01,6.373549027120314348e-01,4.649562779353297315e-01,6.435745220211310791e-01,5.769944177850725442e-01,-5.962582237978467786e-02,5.179562167244478044e-01,9.756701349363597897e-01,3.363263069034997388e-01,-8.805090232869152711e-01,-7.833342826307422568e-02,2.400227809825573599e-01,-6.361485173932306392e-01,7.535148980474316513e-03,1.213017745724363217e-01,-1.000000000000000000e+00
3.638486247481355629e-01,-3.331248779844253050e-01,-8.327754657657526760e-01,9.890059646231000312e-02,-8.306171909822978039e-01,1.660451557101360609e-01,-7.105240725092474285e-01,6.756371693630703890e-01,5.308280816877923858e-01,4.092454038528195448e-02,8.172340552419902204e-01,3.494418616051860882e-01,3.001676823360348578e-01,-4.276229526239350154e-01,-3.526646262008297228e-01,-4.600616705982338295e-01,9.196767680271445977e-01,-4.288145868292915219e-01,4.128017805692451581e-01,7.378804145643460544e-01,-9.057676007072535951e-01,-8.476936894730471295e-01,8.052273665542372116e-01,-8.957004022936508880e-01,1.070076466684892758e-01,-5.527528149093632326e-01,-4.317332526169960216e-01,7.149255595456412982e-01,6.127333689726425225e-01,3.399720141479459223e-01,-3.145538195581379926e-01,-5.558083667427758945e-01,8.005158344992135966e-01,-3.321127150811700735e-01,3.977942604502500701e-01,-4.320791469926926753e-01,-8.917920476303883848e-02,-1.225031092198382854e-01,5.769131906997290726e-02,6.660443728084047832e-01,9.982648811665465471e-01,5.694082760914277452e-01,-6.026398969330206690e-01,1.258540827137506757e-01,6.662020600186298047e-01,-2.539154122837962713e-01,1.409049022339111112e-01,2.859842016688288191e-01,1.000000000000000000e+00
7.643311164242413414e-01,-3.139325940124083891e-02,-7.184471411394414142e-01,-7.100124876587564637e-01,5.061641112793892061e-01,2.924078494854219779e-01,-9.637663985345397144e-01,7.864321360044793652e-01,-4.955096033632875874e-01,1.745214219667009792e-01,1.374681545575855979e-01,9.468020387512480207e-01,6.378589967134231653e-01,7.778445733793127870e-01,2.383847688899944639e-01,-1.255742248110482406e-01,7.377939263075997678e-01,-7.715389040674995869e-01,-3.579166977144933037e-01,5.708612789535987275e-01,1.634157854724022085e-01,-4.444734166017353383e-01,2.159148346602185464e-01,1.761272794208872949e-01,-7.007233147150638830e-01,-7.413303137018097955e-01,6.352905736123711788e-01,-5.483728540989960543e-01,-3.022459758258811968e-01,-4.979937450648059399e-02,-4.938470227714349403e-01,-1.470922927225313051e-02,-7.418513939397013424e-01,-5.578145384299768028e-02,-7.292074600663064343e-01,-3.497117817639849302e-01,8.790730331603351377e-01,-1.528479854495743417e-01,7.482893157097488812e-01,7.918025840108835478e-01,7.644336204817048230e-01,6.485284983603650799e-01,-2.300164986869794592e-01,-5.530499295539246241e-01,6.432894924406603598e-01,-9.324984571431718106e-01,-4.957706105688747811e-01,-8.806798820770270764e-01,1.000000000000000000e+00
-1.951690853253815472e-01,-3.047027592089077697e-01,-8.575330565342258460e-01,7.320249786521457365e-03,-7.879859805697245756e-01,1.045488732290583700e-01,-9.511940066849378095e-01,9.002402090543242252e-01,-6.198032461137302773e-01,4.176085189503191963e-01,8.473318185652680690e-01,8.614437298531530951e-01,-5.019685817822485685e-01,-8.402821430620251997e-01,-2.564530166886936358e-01,8.074983319181085195e-02,8.848319518772361780e-01,1.639405577324640553e-02,-4.444407952384274441e-01,1.986604808905615416e-01,5.320196792407704267e-01,-9.597107645075455551e-01,-1.199086400089910930e-02,-7.308679651305273195e-01,-4.286252681158148059e-01,-6.867256893159854325e-01,2.679388669921229926e-01,3.369103335116839792e-01,4.214752047862133644e-01,1.920965145783028738e-01,-5.033545488509437726e-01,-9.831943685055634097e-01,4.190704972252028981e-01,-4.176857197815275202e-01,8.411561603611170668e-01,4.769636882080043883e-01,7.938338860234293026e-01,6.958429442719763491e-01,-5.833266096450857585e-01,7.753611413961257748e-01,9.938998169874208033e-01,-1.154987256771046467e-01,-8.931935747421341221e-01,8.033607953956457548e-01,8.496982649539566168e-01,-7.826453401846236169e-01,3.955925415384484861e-02,-6.992073444798025950e-01,-1.000000000000000000e+00
-4.823323033145300309e-01,-3.597607485102281011e-01,-3.083390391960555421e-01,-8.849017294874170769e-01,4.273447625504105396e-01,8.624457210509525185e-01,-5.141246182247539709e-01,-6.309838579872066866e-01,-1.002967669936064427e-01,-8.651247333500411418e-01,-2.884195336068899884e-01,7.014978646242219229e-01,9.266634397054707151e-01,9.594007584979222791e-01,4.718825913772681235e-01,6.706881661261504535e-01,7.798068527992321197e-01,-8.622972068497600784e-01,-6.177104965949119231e-02,9.801748793137719795e-02,-8.180177653994705755e-01,5.284197333463905855e-01,5.528227257525986094e-01,-4.687247486371670102e-01,-2.662437572749352666e-01,-2.384547293475829111e-01,8.531786989364817941e-01,7.164099025738820403e-01,1.801574339388243018e-01,3.288733808782121071e-01,-9.121221464895484798e-01,9.440697305873606560e-01,-8.706174847554818408e-01,4.237948387182697285e-01,-7.540193753202700799e-01,-9.797544817262999750e-01,1.885623847624733618e-01,6.550699951553050626e-01,7.453004953422958101e-01,6.503943547683963544e-01,-1.162789292899893967e-01,1.166470458460155957e-01,-3.730178109705613310e-02,-3.043981889305388822e-01,-9.145707148691461369e-03,-9.011565822293834405e-01,-6.559917976576958853e-01,-8.801033951081080886e-01,1.000000000000000000e+00
6.934753543945459953e-02,6.763275048999874972e-01,-1.199102328600503142e-01,-5.809862645101726564e-01,7.644964616480703912e-01,9.085304284374339234e-01,-7.694986907244004692e-01,8.139816533640207297e-01,1.874489446599129638e-01,-5.375869843872945752e-01,5.117065747671675213e-01,1.875899269784000456e-01,7.393052348922997119e-01,9.245261661687759203e-01,-1.542615616151485625e-01,4.113789927146966341e-01,5.040726824725000332e-01,-8.808317727573476974e-01,7.373776816892509967e-01,3.351593527573175080e-01,-2.049825614272288432e-01,5.306555820261442680e-01,1.432565263069363048e-01,4.219586742642575383e-01,-5.804105474931320341e-01,2.295322012595044092e-01,4.028084654361192563e-01,3.362293224068952369e-01,2.381515057924143280e-02,-3.375294936997429440e-01,-5.445116958734389501e-01,3.640346611286500722e-01,-5.905742370287924148e-01,2.218448133221436747e-01,-3.483647919248298308e-01,-8.349598214425444365e-01,8.641122078869668544e-01,-3.780813218034038692e-01,7.310998832321229379e-01,4.754976886546447012e-01,2.062356538239134285e-01,3.222792955780256485e-01,-2.371619551631442002e-01,-7.608023946211899258e-01,7.892071547768793049e-01,-5.257005326468264794e-01,-6.905511638039685263e-01,-8.693025381099247495e-01,1.000000000000000000e+00
-3.757402929265318825e-01,9.507145449367253309e-02,-1.666472929340714615e-01,-8.781949409739242540e-01,5.085001886069359656e-02,8.572943882297051621e-01,-4.127187592902650248e-01,-3.048336959317319295e-01,1.005941302386642588e-01,-9.108427170235834369e-01,-2.658305132602818976e-01,3.890231615851467151e-01,8.919058208227931273e-01,9.572558267739120774e-01,-3.220038613777376213e-02,7.379864147352711568e-01,5.385279132369120703e-01,-9.159694103700625201e-01,6.455824318321820021e-01,-6.790917205222049002e-01,-7.499284806644547219e-01,2.020900880044786130e-01,6.601895992922838241e-01,-2.379882279610635309e-01,-6.975149013862192993e-01,2.216246424566504017e-02,8.113094558146548563e-01,7.967640911957423189e-01,2.133520506959276641e-01,1.222560206892592122e-01,-8.004040603210207383e-01,8.809139906872087700e-01,-8.895115263921481441e-01,-1.408261094023511018e-01,1.842914840106107260e-02,-9.919259163413776115e-01,1.329750177191152127e-01,4.782131240116614945e-01,6.407794464549495528e-01,3.584998608119382424e-01,-5.547509593848714005e-01,-7.426076909204089305e-02,-7.859590570637359219e-01,-6.867070204182659232e-01,1.028058776799834206e-01,-7.931829018000224885e-01,-8.060241995509471735e-01,-8.021953545451484535e-01,1.000000000000000000e+00
