2.417223727953206058e-01,6.763838258575751716e-01,7.477301690504347675e-01,3.767386505341632219e-01,-5.981225597053130283e-01,-6.099565706786065356e-01,7.627254947143076169e-01,-7.735292289654491782e-01,3.721417282169527940e-01,6.701367807349090100e-02,-1.571598077258289372e-01,-1.193308676722888428e-01,8.904147254703811409e-01,7.228863997939922736e-01,7.299677277634919470e-01,-1.867633837127555818e-01,-7.860375825253853588e-01,9.956788662352813457e-01,-7.093138254890369865e-01,3.116466065731571256e-02,-4.707616228032158734e-01,2.148572329981668361e-02,-3.901336117947038495e-01,7.937732812419189266e-01,9.366831914177191631e-01,-1.798714347242338363e-01,-8.596207188448790060e-01,3.266721986909637554e-01,-2.467488719030634936e-01,9.719373119128542626e-01,-8.212504442301591379e-01,-7.617471186096744784e-01,3.988462283730940250e-01,5.172992047075193334e-01,-5.780719141887313839e-02,-4.454707951197278692e-01,-3.803799017390954162e-01,-3.240540671574583254e-01,-5.494360187172540044e-01,7.012850962946988176e-01,-8.698455848904049770e-01,-1.854443518433708249e-01,4.952062896819848792e-01,-9.923490511065466979e-01,7.560650335618568363e-01,4.125864247587287537e-01,-8.532520863318640014e-01,7.899931779888762495e-01,-1.000000000000000000e+00
-6.201682940566777269e-01,9.492450792038396035e-01,7.706700208980954425e-01,-5.745264312465403478e-02,-5.138842163853711842e-01,-5.546607674702981328e-01,6.120408543325124295e-01,-8.617627770974811696e-01,2.761207628270976322e-01,2.802698470836706424e-01,-6.350909045483823512e-01,4.098247368693259673e-01,4.108125783909619688e-01,-2.999382651172326497e-01,-3.324817456601669718e-02,6.655271022979876161e-01,4.630654693449054449e-02,2.363142019699520091e-01,-1.744606990274442104e-01,-7.008018216701958902e-01,9.961332632681818566e-01,6.307304056521489954e-02,-3.271070771589783543e-01,4.275746519862677619e-01,2.416435333230042559e-01,-5.341834394012880960e-01,7.538509987951067526e-01,-8.581941261575263269e-01,2.113965036718066237e-01,-4.422301704333220229e-02,-3.636031724293560252e-01,6.527602565204839724e-01,3.125541485785261475e-01,5.189989937551509058e-01,-1.706825147109574115e-01,8.847966626130208123e-01,-3.105531545619999445e-01,6.208984891129132322e-02,8.673002236231177609e-01,-8.336220842287818122e-01,-7.823791256660845850e-01,9.883755326469350067e-01,9.427823139113198359e-01,5.434032116742724128e-01,-3.162344785767046140e-02,1.212169727288636700e-02,-4.855742529251287909e-01,-1.345379277293501374e-01,-1.000000000000000000e+00
9.801283369321653893e-01,-7.809695053207224014e-01,-6.242415314541291949e-01,2.318137129897190896e-02,7.366107464895728096e-01,-2.920937801525098632e-01,6.749357485197289286e-01,-1.490948270437046919e-01,7.059840700642388001e-01,-4.451371392495531154e-01,-5.621650470102923514e-02,-4.425373679312183395e-01,-5.695529489838495607e-01,-1.577085594047598072e-01,-3.305864955530208871e-01,5.742939126758321855e-01,4.952771139862135463e-01,-2.828931936606442488e-01,9.845479223774942223e-01,9.476756297608026625e-01,8.356669553556070884e-01,1.730159859970910041e-01,-1.753785163211594167e-01,-3.739541023151951027e-01,-9.699358621305835815e-01,2.636134636517060148e-01,1.063238198170557425e-01,2.597430311281880844e-01,1.519098248717904998e-01,-7.245681170395570359e-01,3.907587801697891550e-01,-2.791284505593898402e-01,3.258966630021387090e-02,-2.686924525278151510e-01,-9.560002595541405856e-01,7.531076426285887582e-01,-7.025331134114469744e-01,1.643461255437086432e-01,7.662620272262610222e-01,-5.573415007527402487e-01,-1.759705347422535482e-01,-2.445360361968353935e-01,-8.215590391403801984e-01,-1.529654584061166389e-01,-4.104302773504575619e-02,-9.468053358253998297e-01,-2.371248520199364940e-02,-8.123397449160034700e-01,1.000000000000000000e+00
1.689350228260724229e-01,-5.590357498401743452e-01,3.645630268835258203e-01,6.047493942926960298e-01,1.546396606164626153e-01,4.592712412810517897e-02,-4.107155419112378247e-01,8.191660476323332496e-01,5.089994649898066381e-01,-3.942626422778805484e-02,3.182138276303856372e-01,-3.262412663832825466e-01,-8.803651497242201973e-01,-5.921447723622719206e-01,-8.410237398982052248e-01,1.635136319747521050e-02,2.441272619536010158e-01,-2.391074154737395929e-01,6.030846005717793723e-02,-8.291302120340626747e-01,5.399168457697576251e-01,-9.344359051187425269e-01,2.688511671316102802e-01,-1.333069166265721250e-01,-6.323925071042939550e-01,4.611174144768703798e-02,5.618964579350553823e-01,-1.729551706586467397e-01,-2.645819487917309143e-01,-7.150792272889143764e-01,1.891519712570186584e-01,6.560274279771822759e-01,1.226831005598159052e-01,-6.698248755946758504e-01,3.224556604562984763e-01,-9.397164705832627973e-01,6.761078966571965054e-01,8.429903670602509891e-01,1.940729797183491367e-01,7.635600015914087990e-01,-8.309888418047282066e-01,-5.433110117291197749e-01,-3.654787260171084018e-01,5.463334146617508935e-01,-3.152030993178156493e-02,-3.033050761856757038e-01,-6.838606016796722198e-01,6.212859886468633519e-01,1.000000000000000000e+00
1.088967060399161912e-01,4.615788254339157071e-01,-4.929452352931991133e-01,-3.353988103551486244e-01,4.407311920735517141e-01,4.745560333241609641e-01,-5.853536964366632400e-01,-2.355953399053556385e-01,7.399154501286711039e-01,4.803844933194858502e-01,-6.750093519438171707e-01,-2.280741439445306273e-01,9.465875638311567197e-01,5.075520837361513493e-02,4.386923173723293878e-01,-8.159299639179486974e-01,6.650199241337135803e-01,2.095698440440729726e-01,-6.487991357565270345e-01,-2.395764579127235283e-01,-8.339448094485646390e-01,5.540210563075693706e-01,4.897579999545560447e-01,-1.953795959770721069e-02,-9.596720938297886860e-02,-7.315076121823116395e-02,-9.250664426493138137e-01,-2.635100658299365239e-01,-7.429920372550113949e-01,-6.304152755930978458e-01,9.242334173705644140e-01,-4.764295809309759822e-01,-3.275005105057493537e-02,7.755849583899159239e-01,-1.730172321298535376e-01,5.723627923833718434e-02,-6.624245446716394703e-01,-4.298412149897112844e-01,1.222831976897742479e-02,-2.701970279478744796e-01,-9.234885986958485393e-01,-1.983419332391305190e-01,6.302115280038405043e-01,-7.678811140271288860e-01,-9.625372112438050909e-01,-7.625944864897946651e-01,3.737403892965334151e-01,5.892892775569757990e-01,1.000000000000000000e+00
6.240032875549357261e-01,8.613295559767881748e-01,-4.681304759395814585e-01,-7.629740582265840398e-01,6.869910031770509740e-02,-9.111391503159820271e-01,3.491795378425117669e-01,-5.199969534688910766e-01,-9.129982318375673422e-02,3.111236810786361939e-01,-3.380939325706755483e-02,-5.278758788669075663e-01,7.607410399921794575e-01,5.290706420800947996e-01,2.021449871389044972e-01,3.970805272167983180e-01,-1.693482047441219329e-01,-2.482158071632867280e-01,-6.797768485430042418e-01,6.071829748994763687e-01,-2.379115096375716831e-01,3.846479490021543768e-01,-4.001160173581566060e-01,5.919785202532763524e-01,-7.895131773341885761e-01,2.500283986701814509e-01,6.151894228829399847e-01,3.205004919730352064e-01,3.922316133502004032e-01,5.197791083548808366e-02,1.180639942175314427e-01,-8.682131222607298859e-01,-4.983937059888423615e-01,4.438574934073677980e-01,8.908428441153297683e-01,8.356191518588018674e-02,4.511826645154568549e-01,3.671597412286569106e-01,9.987686421323898056e-01,5.900088780370393859e-01,2.552946675703440249e-01,-7.696813685730807819e-01,-2.746759880067719539e-01,-4.986020889182212201e-01,7.073512664969319186e-01,-1.076539721408016348e-01,7.059933390602113334e-02,9.296465993787761395e-01,-1.000000000000000000e+00
-1.760375877029403124e-01,-9.430735566328682928e-01,-7.007478336093111437e-01,2.450812675299718357e-02,1.471719958776205317e-01,-7.075311868166753726e-01,5.112385404248409593e-01,-2.540242242580146304e-01,8.412998576553438745e-01,-2.246745533891869595e-01,-7.003780471347909042e-01,5.159409173615152611e-01,1.356016008786578020e-01,-2.266236635116885001e-01,-2.880856731354768385e-01,-6.984620528854579291e-01,-3.183307450679770945e-01,-9.413117180433299147e-01,4.803828151542122171e-03,7.934474836274718612e-01,5.906615924306541920e-01,-9.429576055915713795e-01,7.625206525364649490e-01,-9.535034223489335936e-02,-6.182170691690112019e-01,5.048239104307747915e-01,-3.542528996459073376e-01,-4.933631537262943567e-01,-6.773631864369047406e-01,-2.675618619955444366e-02,-8.132120009011094552e-01,5.712262582275731138e-01,-5.865084666717801376e-02,-1.060471663621596061e-01,-9.962920870369580406e-01,6.357277206171225714e-01,-1.432588192349260048e-02,-1.202109603973042784e-01,5.227697705687810448e-01,-8.742029017984782602e-01,-2.666390878095925565e-01,1.514679151075128960e-01,-7.884487452162458609e-02,-6.367222202440512291e-01,-4.014469846393764474e-01,-3.995988847047340364e-01,9.839416055304539555e-01,-3.476057623867023771e-01,1.000000000000000000e+00
-9.424344308751253507e-02,6.607235185560798030e-01,8.255056163218694731e-01,-5.894091419006255439e-01,-8.757038034799680126e-02,-1.329888836927444196e-01,-2.196940558345072958e-02,9.532513350751099512e-01,3.748502628045979890e-02,6.601533763983633563e-01,3.278741479617679477e-01,-7.856181965669946088e-01,3.913136021875580628e-01,2.941183293968219203e-01,5.169377893977247229e-01,-8.511029567697281362e-01,-5.173848800740492582e-01,5.385773795067168024e-01,-2.587680541792276578e-01,8.216379136441498421e-01,3.534081793547572126e-02,-9.979457328608003497e-01,3.976719258491445697e-01,2.692794252604446825e-02,-3.658112883025341766e-01,-9.591186031935798884e-01,-6.025075351494033615e-01,-6.768121633451957830e-01,1.657082888403258458e-01,5.391080410154789337e-01,-5.307871663724881284e-01,3.954462684550965612e-01,7.996485171100125022e-01,2.431720426890962017e-01,5.512952519461518097e-01,-5.915369889595400998e-01,-8.501229560987793032e-01,-2.692243975141443979e-01,4.180138497447283275e-01,3.721971786301749852e-01,9.101584822900155025e-01,2.599568395332336745e-01,-1.774310780139010113e-01,5.942628533058542661e-01,-6.938641767185089737e-01,6.260446766967544541e-01,-2.681390684699276328e-01,-6.919799819555148002e-01,-1.000000000000000000e+00
5.161335663440715926e-01,4.479067932885449910e-01,-9.120079398544136406e-01,4.540340847873114427e-02,1.509048734894808952e-01,-2.349583198346349988e-01,-3.564874994047051437e-01,7.038857204375734700e-01,-9.539668172909359090e-01,2.507096965541337763e-01,-2.115061720844668702e-01,3.319013622865807367e-01,-6.041649084099265377e-01,-5.226812907426243715e-01,1.737076133536019640e-01,9.598770925716024749e-01,9.493671659726343748e-01,-5.020380323786284293e-01,-7.952979393485788417e-01,1.806864758599935339e-01,-1.600347838527433897e-01,5.233734259414930534e-01,5.596745055699825500e-02,2.117361199128220406e-02,2.929197364416380456e-01,-7.471631103020317521e-01,3.543234593331352489e-01,-2.296059868909283708e-02,6.402941312688847919e-01,-7.225863325903632006e-01,-3.985059017671921389e-01,9.004927480310485066e-01,1.061457585800427150e-01,8.586019995079798850e-01,3.780702062237577543e-01,8.528627298702515791e-01,-3.643474312790400127e-01,-8.189324832616855510e-01,6.044835297961976828e-01,6.089375049246732452e-01,2.376535892846287634e-01,1.591404063236643296e-01,8.298163413525683207e-01,-6.470030659569381282e-01,2.330759427415340923e-01,-9.004587783555786373e-01,-7.182701264847417555e-01,-1.254553031134009178e-01,-1.000000000000000000e+00
8.748298131918790244e-01,3.438644823256873373e-01,-7.779129129238151474e-01,7.211071918489133648e-01,-3.819029548039942767e-02,-4.437326198662303600e-01,6.500821004653558610e-01,4.768929073817540498e-01,2.460876042881257053e-01,7.970263042655263419e-01,7.225596201363380100e-01,-5.464166831102188482e-01,7.573723087628210227e-01,-2.519203208525884197e-01,-1.364513283974930768e-01,9.446647742571381290e-01,5.197486570916394211e-01,-3.570280912749490554e-01,2.958517793330743828e-01,7.864867253022334026e-02,-7.667935259088380917e-01,7.755046759799668621e-01,6.437629672679787696e-01,5.554207137738738087e-01,1.183067751540254342e-01,-5.583251194371636750e-01,7.677920586391886459e-01,-2.940687127620389418e-01,-9.597637640897105360e-01,9.635483554923136573e-01,7.223142068438348495e-01,2.453607108758424360e-01,-9.751857211450107865e-01,-5.445678856503917142e-01,-9.590022404835085723e-02,2.561698464928410246e-01,4.163090334853063457e-01,5.765453956030401894e-01,1.113218513740310556e-01,3.123668557027614590e-01,6.224853964307275334e-01,4.396826206616089028e-01,9.096246644134129422e-01,7.492918007961768545e-01,-6.612774444091522597e-01,8.948382534341612349e-01,-5.916480148707761177e-01,9.825275714028731677e-01,-1.000000000000000000e+00
-4.113746427137257022e-01,-4.091987779230554789e-01,-9.078678085858817859e-01,-5.079649642528516473e-01,-1.620412886475246506e-01,-2.607872195515583691e-01,-4.539601571275595493e-01,-9.185123243216035682e-01,-3.988372527887151797e-01,5.566618765262401070e-01,-1.224154293810575389e-01,-4.184493048025728079e-01,-3.904157317040843900e-01,1.088751529878015933e-01,-3.954146445218504891e-01,2.615946397323891670e-01,9.789090274502301181e-01,-9.176472044923886795e-01,-6.625264886052626423e-01,-6.417849094219518769e-01,-1.058593641359699689e-01,-9.171625758932511197e-01,-4.495684451496662071e-02,8.578495161533130631e-01,-9.768718226145960415e-01,-2.701222656296380364e-01,5.217875442219295223e-01,-6.910109993323698685e-01,-8.448819949469157375e-01,2.615570745252771001e-01,-9.800981819009846330e-01,6.035409823394315421e-01,-8.662944928678024681e-01,4.870851884072169291e-02,4.802554204554543293e-01,-5.159780225070451642e-01,-7.929196761545249661e-01,-6.487544671628877602e-01,7.093671438700168697e-01,4.115605833040478778e-01,-6.038039015698044576e-01,4.322415942619890483e-01,4.172363404173735635e-01,9.954501962119208791e-01,-2.168879529481750890e-01,7.297069882855418133e-01,-1.071146280543699980e-01,7.955204472339336697e-01,1.000000000000000000e+00
-2.485656060321213001e-01,1.146330741403200904e-01,2.103668455338345566e-01,1.563058822825975636e-01,3.858813078042588884e-01,9.336324048390458596e-01,-2.188269577425778767e-01,1.132471339111786879e-01,3.981572589279980257e-01,1.848476441556099470e-01,-2.264979399816366978e-01,2.481585758996527336e-01,3.002230608803226897e-01,1.699369506526735574e-01,-5.897786784952583350e-01,1.196271630486389626e-02,7.687136195214010481e-01,7.372037560644870702e-01,5.015758499920222047e-01,3.943910288744501003e-01,-6.934417244790982426e-01,-8.107067099110154551e-02,-7.780973805050117598e-01,6.345688992720392996e-01,-4.179135871204977537e-01,5.337317284981877297e-01,6.291577830178054498e-01,7.849921948230815794e-01,5.076601569755267995e-01,1.294580010147625693e-01,1.963698294533924305e-01,-3.588354463547616113e-01,-6.460076172191093757e-01,-7.387275903524397336e-01,-6.359529577664571054e-01,8.679037748056948054e-01,-6.711334915986324479e-01,4.474748898570997113e-01,-6.307429133705506619e-01,9.505795404315473540e-01,-2.668309290486050589e-01,-1.757271419418602321e-01,-1.909768424356923511e-01,6.329183681204171297e-01,-5.634189505157809474e-01,6.620494718112586163e-01,3.141177088841622389e-01,-5.594396644061501167e-01,-1.000000000000000000e+00
-8.681004013200630531e-01,9.740933403865505991e-01,-1.987466677245770530e-01,-6.587412925971287692e-01,8.713499673224458508e-01,-9.091480275403041045e-01,-5.978873098203307812e-02,5.404542558490053050e-01,-3.664990491365980319e-01,5.766933980560229323e-02,4.008260326276038565e-01,9.039528420026416988e-01,-7.945947214579400786e-01,-6.855465925701604846e-01,1.774179038813383791e-02,-1.630500776999062040e-01,-1.784076786326671549e-01,-4.060769941276936024e-01,1.213695970179122785e-01,7.665766723314324516e-01,-6.781513189242722728e-01,-5.694273410084846887e-01,3.416469955991714436e-01,-8.876046914253916675e-01,3.475283991260129657e-01,-3.710876982733253282e-01,-2.842921371999700408e-01,-1.889012523541995225e-01,-3.008248770165702357e-01,6.824192425590644984e-01,8.921369148006181860e-01,9.602295063237686890e-02,1.637569976698787233e-01,-8.590337839731296832e-01,4.263838567220012976e-01,1.681977459281680520e-01,-8.992109523847993113e-01,-6.031486658565934356e-01,-5.961131592148745106e-01,-6.580640961132815381e-01,3.172919092455541712e-01,8.568792307115378204e-01,5.259506507167186484e-01,-4.525302957217358646e-02,-1.918974040310361673e-01,-2.270837893815549346e-01,2.024939153916500700e-01,-2.815586821109272719e-01,1.000000000000000000e+00
-2.821155371497381381e-01,-1.321631696249896404e-01,-6.857680230417884104e-02,-8.154023165821566721e-01,-8.132632954589735785e-01,-4.787788322901773697e-01,-7.684832917682360431e-01,-4.944313727051412588e-01,-9.509120328322793192e-01,-2.985211784954566738e-01,-5.731796009132670289e-01,7.842926997557193580e-01,7.163151895911012979e-01,-3.991623201325689152e-01,-4.902977096461214046e-02,9.115842108234035734e-01,4.819274727767708377e-02,6.968665407359977415e-01,6.527495536260436992e-01,8.825779441954266780e-01,-3.885987136820066024e-01,-9.131086475059311258e-01,-7.920925325068903788e-01,1.425950378238862726e-01,6.055594432150557260e-02,-4.030939336519092642e-01,-5.025734052013486330e-01,4.187628592258951787e-01,-3.189942559948140133e-01,2.079035718656094822e-01,4.245871730165542424e-01,-1.390692454003779055e-01,-6.131874690468779310e-01,7.215603221076014595e-01,-8.129381015024039758e-01,6.589413658475327118e-01,6.733591522952044883e-01,1.419985304374979940e-01,2.589521028472572262e-01,-2.839658778311815457e-01,6.831684442528447310e-01,-4.725926288772219763e-01,1.195521273562292208e-01,-9.964103290798893564e-01,8.796862118437043243e-01,8.965930484201483086e-01,4.208333702941289278e-01,-1.535203362868364785e-01,1.000000000000000000e+00
8.116301120975772943e-01,5.476565523757082055e-02,-9.307411748870209056e-01,-6.631440582900232084e-01,7.078704228722203506e-01,8.616241461595275375e-01,-6.774157908511133641e-01,4.690373127135922804e-01,2.460466191520596091e-01,-3.932300600977549632e-01,-1.278171927465476809e-01,3.545388547510457400e-01,-7.974081723944175248e-01,-6.219146961480044311e-01,-9.333700554618165057e-01,8.044034508266200145e-01,1.477923790708426388e-01,4.685487161744594786e-02,4.124812812330129752e-01,9.767004473709346435e-01,-6.555254231256124609e-01,-7.337879649386509495e-01,-4.104182701800704880e-01,8.078883195400790029e-01,-1.770787771182773529e-01,5.869935162744190915e-01,-5.941436802649522342e-01,-1.278911527975412632e-02,-7.450589217070795467e-01,-1.742031999385418306e-01,-4.754360662765118040e-01,9.886319169240787019e-02,5.608124261503859564e-01,8.767407426960562855e-01,-4.323144374702219128e-01,4.862633914186818007e-01,7.711846745640646983e-01,-7.502962458993400752e-01,1.718644562104312268e-01,2.236926171969402244e-01,-4.552297953947237463e-01,-9.549708807816159606e-01,-4.865941070325816575e-01,1.694692144825171720e-01,-6.071145751730642193e-01,-4.253096407837331228e-01,4.158449201825622499e-01,-2.033688168584866229e-01,1.000000000000000000e+00
-6.541332600833384969e-01,5.602445461219762723e-01,8.460604797494271079e-01,9.273030301576943302e-01,-9.813489880502186402e-01,9.163083299088332634e-01,4.803888382592353956e-01,-8.318995354723954794e-01,-1.695190624425471082e-01,4.000909491590181055e-01,9.133709853220985941e-01,-6.717172127772148560e-01,-7.445334361460920203e-01,-5.530589347624292884e-02,9.361977874769784602e-01,9.427584305160210398e-01,-5.441705178941813603e-01,-3.613057040570852863e-01,8.160639712893089648e-01,4.696829817041283661e-01,9.446328573152364960e-01,7.862967260311086726e-01,-5.698078993725133046e-01,5.194537188253667281e-01,-9.028695368797667875e-01,6.356655574829479516e-01,2.031135248892161904e-01,9.122019252729234307e-01,9.200649109381568991e-01,-8.983697819512894700e-01,-6.789570288884643201e-01,-3.158590536261685067e-02,7.589870498922983710e-01,6.288902845921127138e-01,9.287400527035574171e-01,2.361682342226816278e-01,-4.868729608767587980e-01,-9.497867209896453389e-01,-5.541470185589021380e-01,3.505463959072492308e-01,8.525496466860262856e-01,-3.581926653834703878e-01,7.514086605785907924e-01,-2.102035033176870016e-01,-3.834575012628993473e-01,1.768848561163616218e-02,-1.154530151807695582e-01,8.275997370340362203e-01,-1.000000000000000000e+00
3.046173407344789918e-01,-9.859047749979790165e-01,2.661835547016624393e-01,-7.129282215013432733e-02,-1.777389531233386499e-02,1.760512157042233294e-01,4.853107625778390055e-01,4.589156052958887066e-01,-9.110419369066384832e-01,4.729887726029866624e-01,6.596319613383077041e-01,-8.636547511287950840e-01,-3.541067986446273519e-01,5.841281536640612337e-01,-1.378636859659532199e-02,3.897821376199119836e-01,4.631615196269089907e-03,9.564448996163321670e-01,8.723861457327231061e-01,-4.377095161876018992e-01,-2.282303565130119338e-01,-1.373080043293628538e-01,-7.915913341128302250e-01,-1.918501062411077651e-01,5.496956423732550778e-01,6.937925628982326565e-01,7.722655008765222373e-01,-9.708819996570503541e-01,5.776120774967168359e-01,5.255368970469076473e-03,-5.876817103427218747e-01,-2.509954977127915043e-03,6.885209333635846640e-01,-1.315012644787478813e-01,9.809221611980478706e-01,2.333663693370100489e-01,-2.047266170851647082e-02,-4.102213442652982156e-01,-9.778978747219377876e-01,2.210967133786088112e-01,1.549910927127353677e-01,3.362871046505122585e-02,7.540890795732613228e-02,6.870447422879286670e-01,-3.662601507195384354e-01,1.005078880004142139e-01,3.598952517170925791e-01,-5.803621461428780659e-01,-1.000000000000000000e+00
-1.922388358679194553e-02,-8.205333152367400018e-02,6.684098180668107680e-02,-6.308306659458429166e-01,6.796817681370681541e-02,-2.715888864256574831e-01,-4.279163020819036767e-01,1.719640280472312099e-01,-7.039263929968280209e-01,8.013173012149514829e-01,8.697056259794300193e-01,3.212193795905644578e-01,-3.936906207925334744e-01,2.520117400528278928e-01,2.030469330562953978e-01,-2.174980367413270610e-01,-4.255055052533809334e-01,-6.630940953755339873e-01,-5.652323199486988248e-01,3.060598470971216400e-01,7.717886621315819262e-01,-2.300878901290883682e-01,-7.562010309963362875e-01,-9.743873966975011847e-01,-1.881886898752291870e-01,-5.348660976271824019e-01,-3.548888659823190572e-01,-5.166602509884088423e-01,3.282952641495233692e-01,2.770286016895848746e-01,8.246090490216273494e-01,3.994898296893472089e-01,-6.701172388103262545e-01,5.031888586160917498e-01,-6.374642748951213633e-01,1.172017718875200121e-01,-8.458435810292141976e-01,-9.053498860647026802e-01,-7.154001475160787216e-02,-7.900328771149931484e-01,-3.866667902358373876e-01,-3.223332433732879476e-01,5.388538380942693440e-01,-3.346397896406068107e-01,-1.139963015633638221e-02,5.451718600010004856e-01,-5.902033863002360548e-01,6.097947844759352698e-01,1.000000000000000000e+00
1.075887965163995208e-01,2.224074488152316675e-01,9.736511249647006316e-01,1.652956062356452094e-01,5.940559711247861419e-01,-6.929384685604584870e-01,6.185791842196355361e-01,5.221458144483328567e-01,9.362201467353696849e-01,8.714212699386409966e-01,-5.720269089771889970e-01,-7.013374147134365799e-02,8.229663563457068065e-01,2.815301394152891490e-01,-7.259921145425973776e-02,-7.821224767983385728e-01,-2.964848655275409417e-01,3.304798983071581819e-01,5.538289639009941201e-01,-1.056661719814948608e-01,-8.883110139778340741e-01,2.663443645390608516e-01,8.431727844497665103e-01,-7.178502189033375558e-03,8.568494025785857726e-01,-2.917985526749160563e-01,7.727315398728384910e-01,5.726795052643676165e-01,9.234830998800054314e-01,5.820424704208559952e-01,-3.570405007390626828e-01,8.011350545986350991e-01,3.394621529222781042e-01,-6.758613485175255509e-01,-9.080698405212797031e-01,-2.683087917034294723e-01,5.737282994633547961e-01,2.364291908938385145e-01,5.425431945868397499e-02,-9.925447308194836893e-01,-1.289985958025152701e-01,-6.845532225495023493e-01,-9.086520577362433571e-02,9.835406439756730901e-01,7.590776462398578506e-01,-3.787387917868378917e-01,1.870147859258635137e-01,4.190466827835415131e-03,-1.000000000000000000e+00
7.967335388048719658e-01,2.454550153757792952e-01,4.555887409660532850e-01,-3.142249601650981550e-01,8.384790324581707921e-01,5.231532377382386301e-03,3.580119833173149857e-01,9.043641211957984538e-01,8.321654898657198096e-01,2.895975414774156764e-01,-6.685172169335105163e-01,9.011368619472313046e-01,9.682713946219354550e-01,-7.932066092359690845e-01,-9.940463576339286789e-02,9.651112769235314914e-02,-8.158369190621523881e-01,-6.206401010806801288e-01,7.541078215874597035e-02,9.261788957013099566e-01,-9.443800481424839965e-01,8.248861483137475137e-01,7.972163400987815063e-01,7.143572703731126960e-01,-2.448981426715115539e-01,-1.835292558399470586e-02,-1.928107213482548321e-01,8.951723728576570505e-01,4.270123954781213094e-02,-8.387747826659139871e-01,-4.518803113776452829e-01,-7.593357417049140246e-02,9.071118646355889048e-01,1.379021812446115103e-01,3.921452463360113327e-01,-8.229603053323453210e-01,7.546480918494957724e-01,7.803644402757470289e-02,8.424568250812172199e-01,-1.090466292188880804e-01,3.661679938898354525e-01,-5.832281254606597187e-02,-7.148841409713790895e-01,-4.559000440893170580e-01,-8.654854111176393250e-01,-1.194673141764397428e-01,2.986830869226935192e-01,-5.125774483807015169e-01,-1.000000000000000000e+00
4.124280472390011720e-01,-6.034847565394878544e-01,4.917561235120562202e-01,-2.806312503741175135e-01,9.850090757104101868e-01,9.581536202014078185e-01,5.971892670371010681e-01,-3.145584469409623551e-01,8.744202746841189811e-01,9.975580104165082673e-01,-7.544287011644335017e-02,2.291787617932274923e-01,-9.880259940325610835e-01,-9.129335793383952513e-01,1.195621933976820372e-03,2.186277478477427483e-01,-3.752139948847272866e-01,-8.017403592338985252e-01,5.645442973407457377e-01,-1.624799231734825877e-01,2.976967850694243189e-01,3.004023907429527185e-01,9.367736614530453032e-02,-6.430208585754086936e-01,2.321626866457104921e-01,-3.558319814756469857e-01,6.382504131918469437e-01,-6.136063012131491856e-01,-4.177031720348056698e-01,-1.193880674024869748e-01,4.800262604059524207e-01,4.415011543111333481e-01,-3.257800925501905809e-01,2.150406176324581864e-02,-5.315307990148068207e-01,5.407305549876648687e-01,-6.065802303302445520e-01,6.386938269542803415e-01,8.737282015112666222e-01,9.832321440388365197e-01,7.139243147077534157e-01,-5.566020211190989553e-01,-1.669727368560520731e-01,-8.223263079899565398e-01,-6.708972802015731318e-01,-9.006058340566966969e-01,2.821758230853708138e-01,6.637426903278820234e-02,-1.000000000000000000e+00
-5.986678261375366628e-01,-1.511884843082336172e-01,-3.399879374389533915e-01,6.900635410402267134e-02,6.295688837858552933e-01,9.645505303619272830e-01,-4.970847185456559458e-01,-7.869834746143555826e-01,-2.086655001947699262e-01,-7.128914476979049120e-01,6.684804041687084641e-01,2.249759072727730569e-03,2.399247648172944114e-01,-6.987748914472124984e-01,4.992176316731331553e-01,9.471636238699208121e-01,-3.522949701547206658e-02,9.249146095812867951e-01,-9.305678123172800298e-01,-9.285545723712891331e-01,9.200258215187828714e-01,4.005311948620557949e-01,-6.226205459519904561e-01,-2.722504018148614868e-01,1.550613585634552649e-02,4.052754711374890739e-01,6.840531203504589541e-01,-8.346871905736106267e-01,3.131482469778275046e-01,-4.657717272411421305e-02,1.952445508860558565e-01,1.706321322260451190e-02,-9.861389898108963159e-02,-5.889744076405676321e-01,-5.532817528204181379e-02,-6.206897239164608227e-01,-9.107770259445677752e-01,-2.523510181039556599e-01,-9.500885225009918500e-01,1.250899260439992666e-01,-8.552150933196454030e-01,-1.248927154262409189e-01,9.602856747504551205e-01,-9.802369587621240221e-01,-2.662908646874033725e-01,3.465257119218008164e-01,-6.821661907601881403e-01,1.214672831402368036e-01,1.000000000000000000e+00
